premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,non-entailment,locative,spray/load,sprinkle,entailment,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,entailment,locative,spray/load,spritz,entailment,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,non-entailment,locative,spray/load,spritz,non-entailment,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,entailment,locative,spray/load,spritz,entailment,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,non-entailment,locative,spray/load,spritz,non-entailment,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,entailment,locative,spray/load,spritz,entailment,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,non-entailment,locative,spray/load,spritz,entailment,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,entailment,locative,spray/load,spritz,non-entailment,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,non-entailment,locative,spray/load,spritz,entailment,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",entailment,locative,spray/load,spatter,entailment,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",non-entailment,locative,spray/load,spatter,non-entailment,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,entailment,locative,spray/load,spatter,entailment,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,non-entailment,locative,spray/load,spatter,non-entailment,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,entailment,locative,spray/load,spatter,entailment,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,non-entailment,locative,spray/load,spatter,non-entailment,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,entailment,locative,spray/load,spatter,entailment,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,non-entailment,locative,spray/load,spatter,non-entailment,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,entailment,locative,spray/load,splash,non-entailment,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,non-entailment,locative,spray/load,splash,non-entailment,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,entailment,locative,spray/load,splash,entailment,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,non-entailment,locative,spray/load,splash,non-entailment,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",entailment,locative,spray/load,splash,entailment,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",non-entailment,locative,spray/load,splash,non-entailment,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,entailment,locative,spray/load,splash,entailment,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,non-entailment,locative,spray/load,splash,non-entailment,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,entailment,locative,spray/load,shower,entailment,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,non-entailment,locative,spray/load,shower,entailment,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,entailment,locative,spray/load,shower,entailment,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,non-entailment,locative,spray/load,shower,non-entailment,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",entailment,locative,spray/load,shower,entailment,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",non-entailment,locative,spray/load,shower,non-entailment,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",entailment,locative,spray/load,shower,entailment,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",non-entailment,locative,spray/load,shower,non-entailment,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,entailment,locative,clear,clean,entailment,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,non-entailment,locative,clear,clean,non-entailment,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,entailment,locative,clear,clean,non-entailment,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,non-entailment,locative,clear,clean,non-entailment,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,entailment,locative,clear,clean,entailment,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,non-entailment,locative,clear,clean,non-entailment,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,entailment,locative,clear,clean,entailment,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,non-entailment,locative,clear,clean,non-entailment,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",entailment,locative,clear,clear,non-entailment,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",non-entailment,locative,clear,clear,non-entailment,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",entailment,locative,clear,clear,entailment,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",non-entailment,locative,clear,clear,entailment,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,entailment,locative,clear,clear,entailment,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,non-entailment,locative,clear,clear,non-entailment,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",entailment,locative,clear,clear,entailment,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",non-entailment,locative,clear,clear,non-entailment,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled innovative sun-fueled gadgets into a compact motor in her well-lit laboratory.,entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled a compact motor into innovative sun-fueled gadgets in her well-lit laboratory.,non-entailment,creation and transformation,material/product (transitive),assemble,non-entailment,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble a solar-powered device into an engine.,entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble an engine into a solar-powered device.,non-entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble innovative gadgets solely powered by sustainable solar energy into an efficient motor.,entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble an efficient motor into innovative gadgets solely powered by sustainable solar energy.,non-entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling an innovative sun-driven gadget into a compact motor.,entailment,creation and transformation,material/product (transitive),assemble,entailment,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling a compact motor into an innovative sun-driven gadget.,non-entailment,creation and transformation,material/product (transitive),assemble,non-entailment,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a shed into a henhouse.,entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a henhouse into a shed.,non-entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He builds a tool shed into a sturdy henhouse on his farm far away from the bustling city.,entailment,creation and transformation,material/product (transitive),build,entailment,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He build a sturdy henhouse into a tool shed on his farm far away from the bustling city.,non-entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build sturdy, repurposed utility sheds into spacious chicken coops.",entailment,creation and transformation,material/product (transitive),build,entailment,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build spacious chicken coops into sturdy, repurposed utility sheds.",non-entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a barn into a sturdy henhouse.,entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a sturdy henhouse into a barn.,non-entailment,creation and transformation,material/product (transitive),build,non-entailment,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a staff into a tool.,entailment,creation and transformation,material/product (transitive),carve,entailment,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a tool into a staff.,non-entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a wand into a ladle.,entailment,creation and transformation,material/product (transitive),carve,entailment,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a ladle into a wand.,non-entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a pointy stick into a spoon.,entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a spoon into a pointy stick.,non-entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving slender rods into wooden utensils in a sun-drenched meadow.,entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving wooden utensils into slender rods in a sun-drenched meadow.,non-entailment,creation and transformation,material/product (transitive),carve,non-entailment,,,
Emily skillfully made comfortable shorts out of an old skirt specifically for Amelia.,Emily made an old skirt into comfortable shorts.,entailment,creation and transformation,material/product (transitive),make,entailment,,,
"Emily skillfully made comfortable shorts out of an old, long skirt specifically for Amelia.",Emily made old shorts into a comfortable skirt.,non-entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela makes skirts into shorts for summer walks around the town.,entailment,creation and transformation,material/product (transitive),make,entailment,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela make shorts into skirts for summer walks around the town.,non-entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make dresses into stylish shirts after a long day at the office.,entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make shirts into stylish dresses after a long day at the office.,non-entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making colorful dresses into stylish pants for Amanda.,entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making stylish pants into colorful dresses for Amanda.,non-entailment,creation and transformation,material/product (transitive),make,non-entailment,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a bowl.,entailment,creation and transformation,material/product (transitive),shape,entailment,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a mug.,non-entailment,creation and transformation,material/product (transitive),shape,non-entailment,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into an elegant plate on the swiftly spinning pottery wheel.",entailment,creation and transformation,material/product (transitive),shape,entailment,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into a modest mug on the swiftly spinning pottery wheel.",non-entailment,creation and transformation,material/product (transitive),shape,non-entailment,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into elegant vessels.,entailment,creation and transformation,material/product (transitive),shape,entailment,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into simple cups.,non-entailment,creation and transformation,material/product (transitive),shape,non-entailment,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant bowl in a slightly dusty but bright and spacious workshop.,entailment,creation and transformation,material/product (transitive),shape,entailment,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant mug in a slightly dusty but bright and spacious workshop.,non-entailment,creation and transformation,material/product (transitive),shape,non-entailment,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.","The skilled craftsman cast a small, elegant dish from shimmering liquid glass.",entailment,creation and transformation,material/product (transitive),cast,entailment,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.",The skilled craftsman cast a beautiful vase from shimmering liquid glass.,non-entailment,creation and transformation,material/product (transitive),cast,non-entailment,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast bowls from molten glass.,entailment,creation and transformation,material/product (transitive),cast,non-entailment,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast vases from molten glass.,non-entailment,creation and transformation,material/product (transitive),cast,non-entailment,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast a uniquely beautiful bowl from shimmering molten glass despite all the complexities of this process.,entailment,creation and transformation,material/product (transitive),cast,entailment,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast uniquely beautiful bottles from shimmering molten glass despite all the complexities of this process.,non-entailment,creation and transformation,material/product (transitive),cast,non-entailment,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant dishes from intensely heated liquid glass.",entailment,creation and transformation,material/product (transitive),cast,entailment,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant vases from intensely heated liquid glass.",non-entailment,creation and transformation,material/product (transitive),cast,non-entailment,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled midterm tests out of final exam questions from previous years.,entailment,creation and transformation,material/product (transitive),compile,entailment,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled final exam questions out of midterm tests from previous years.,non-entailment,creation and transformation,material/product (transitive),compile,non-entailment,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles the comprehensive midterm tests out of challenging questions for the final assessment, ensuring thorough preparation.",entailment,creation and transformation,material/product (transitive),compile,entailment,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles challenging questions for the final assessment out of the comprehensive midterm tests, ensuring thorough preparation.",non-entailment,creation and transformation,material/product (transitive),compile,entailment,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile a comprehensive, challenging midterm assessment out of the ultimate examination queries from various past years.",entailment,creation and transformation,material/product (transitive),compile,entailment,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile the ultimate examination queries out of a comprehensive, challenging midterm assessment from various past years.",non-entailment,creation and transformation,material/product (transitive),compile,non-entailment,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling a comprehensive midterm test out of challenging final exam questions.,entailment,creation and transformation,material/product (transitive),compile,entailment,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling challenging final exam questions out of a comprehensive midterm test.,non-entailment,creation and transformation,material/product (transitive),compile,non-entailment,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned a stylish skirt out of an elegant satin dress.,entailment,creation and transformation,material/product (transitive),fashion,entailment,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned an elegant satin dress out of a stylish skirt.,non-entailment,creation and transformation,material/product (transitive),fashion,non-entailment,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a stylish long skirt out of a silk gown for Jane's upcoming evening party.,entailment,creation and transformation,material/product (transitive),fashion,entailment,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a silk gown out of a stylish long skirt for Jane's upcoming evening party.,non-entailment,creation and transformation,material/product (transitive),fashion,non-entailment,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion skirts out of a dress.,entailment,creation and transformation,material/product (transitive),fashion,entailment,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion a dress out of skirts.,non-entailment,creation and transformation,material/product (transitive),fashion,non-entailment,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit skirts out of elegant gowns.",entailment,creation and transformation,material/product (transitive),fashion,entailment,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit gowns out of elegant skirts.",non-entailment,creation and transformation,material/product (transitive),fashion,non-entailment,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a circle of comfortable chairs out of a row in the spacious conference room for the crucial meeting.,entailment,creation and transformation,material/product (transitive),arrange,entailment,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a row of comfortable chairs out of a circle in the spacious conference room for the crucial meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.",The well-coordinated squad meticulously arranges a carefully thought-out circular ring of comfortable seats out of a perfect row.,entailment,creation and transformation,material/product (transitive),arrange,entailment,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.","The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats out of a perfect, circular ring.",non-entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange circles of chairs out of rows for the meeting.,entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange rows of chairs out of circles for the meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a circle of sturdy chairs out of a perfect row for the crucial meeting.,entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a row of sturdy chairs out of a perfect circle for the crucial meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,non-entailment,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a unique, fitted T-shirt out of a colorful, floral-patterned shawl.",entailment,creation and transformation,material/product (transitive),stitch,entailment,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a colorful, floral-patterned shawl out of a unique, fitted T-shirt.",non-entailment,creation and transformation,material/product (transitive),stitch,non-entailment,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches a unique T-shirt out of colorful pillowcases every time she gets inspired.,entailment,creation and transformation,material/product (transitive),stitch,entailment,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches colorful pillowcases out of a unique T-shirt every time she gets inspired.,non-entailment,creation and transformation,material/product (transitive),stitch,non-entailment,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch fashionable T-shirts out of colorful pillowcases.,entailment,creation and transformation,material/product (transitive),stitch,entailment,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch colorful pillowcases out of fashionable T-shirts.,non-entailment,creation and transformation,material/product (transitive),stitch,non-entailment,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a stylish shirt out of a soft, white pillowcase.",entailment,creation and transformation,material/product (transitive),stitch,entailment,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a soft, white pillowcase out of a stylish shirt.",non-entailment,creation and transformation,material/product (transitive),stitch,non-entailment,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A visually stunning film was skillfully developed from a critically acclaimed novel.,entailment,creation and transformation,material/product (intransitive),develop,entailment,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A critically acclaimed novel was skillfully developed from a visually stunning film.,non-entailment,creation and transformation,material/product (intransitive),develop,non-entailment,,,
A best-selling book is skillfully developed into a well-rated movie.,A well-rated movie is developed from a best-selling book.,entailment,creation and transformation,material/product (intransitive),develop,entailment,,,
A best-selling book is skillfully developed into a well-rated movie.,A best-selling book is developed from a well-rated movie.,non-entailment,creation and transformation,material/product (intransitive),develop,non-entailment,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An action-packed movie will be developed from an intriguing book after only a short period of time.,entailment,creation and transformation,material/product (intransitive),develop,entailment,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An intriguing book will be developed from an action-packed movie after only a short period of time.,non-entailment,creation and transformation,material/product (intransitive),develop,non-entailment,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating film was being developed from a thrilling novel.,entailment,creation and transformation,material/product (intransitive),develop,entailment,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating novel was being developed from a thrilling film.,non-entailment,creation and transformation,material/product (intransitive),develop,non-entailment,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The wildly imaginative cartoon gradually evolved into the vivid comic book.,entailment,creation and transformation,material/product (intransitive),evolve,entailment,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The vivid comic book gradually evolved into the wildly imaginative cartoon.,non-entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The immensely popular cartoon series gradually and beautifully evolves into the elaborately illustrated comic.,entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The elaborately illustrated comic gradually and beautifully evolves into the immensely popular cartoon series.,non-entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The popular animated series will evolve into the meticulously illustrated magazine.,entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The meticulously illustrated magazine will evolve into the popular animated series.,non-entailment,creation and transformation,material/product (intransitive),evolve,non-entailment,,,
