Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,0,1,0.750960231,0.249039769,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,1,1,0.998345494,0.001654498,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,0,0,0.008000811,0.991999209,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,1,1,0.999305725,0.000694223,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,0,1,0.854493439,0.145506606,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,1,1,0.995036542,0.004963405,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,0,0,0.004066485,0.995933473,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,1,1,0.997844458,0.002155602,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,0,0,0.002026766,0.997973204,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",1,1,0.998965502,0.001034444,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",0,0,0.000187455,0.999812484,locative,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,1,1,0.999444187,0.000555738,locative,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,0,0,0.000115663,0.999884307,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,1,1,0.999130189,0.000869858,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,0,0,0.000129213,0.999870777,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,1,1,0.998782218,0.001217712,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,0,0,0.000121399,0.999878585,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,1,1,0.999598444,0.000401624,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,0,0,8.15E-05,0.999918461,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,1,1,0.999277771,0.000722164,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,0,0,0.000118449,0.999881506,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",1,1,0.998816967,0.001183077,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",0,0,0.000211776,0.999788284,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,1,1,0.999292493,0.000707505,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,0,0,0.000138996,0.999860942,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,1,1,0.998630702,0.001369271,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,0,0,0.000103891,0.999896109,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,1,1,0.999357998,0.000642024,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,0,0,0.000241433,0.999758542,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",1,1,0.996124089,0.003875887,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",0,0,0.002077657,0.997922421,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",1,1,0.998978257,0.001021848,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",0,0,0.000130619,0.999869406,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,1,1,0.9993186,0.000681373,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,0,1,0.780398846,0.219601184,locative,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,1,1,0.997418046,0.002582031,locative,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,0,0,0.000529079,0.999470949,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,1,1,0.998815417,0.001184535,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,0,1,0.967807531,0.032192566,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,1,1,0.998102367,0.001897587,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,0,0,0.000317975,0.999682009,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",1,1,0.999304771,0.000695273,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",0,0,0.000357848,0.999642134,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",1,1,0.999131262,0.000868847,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",0,0,0.062343698,0.937656343,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,1,1,0.998621941,0.001378109,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,0,0,0.000200517,0.99979943,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",1,1,0.998765349,0.001234622,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",0,0,0.003998384,0.996001601,locative,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled innovative sun-fueled gadgets into a compact motor in her well-lit laboratory.,1,1,0.99724704,0.002752894,creation and transformation,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled a compact motor into innovative sun-fueled gadgets in her well-lit laboratory.,0,0,0.005843183,0.994156778,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble a solar-powered device into an engine.,1,1,0.998223364,0.001776605,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble an engine into a solar-powered device.,0,0,0.004388584,0.99561137,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble innovative gadgets solely powered by sustainable solar energy into an efficient motor.,1,1,0.997816682,0.00218329,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble an efficient motor into innovative gadgets solely powered by sustainable solar energy.,0,1,0.917858183,0.082141727,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling an innovative sun-driven gadget into a compact motor.,1,1,0.998673677,0.001326346,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling a compact motor into an innovative sun-driven gadget.,0,0,0.116495654,0.883504391,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a shed into a henhouse.,1,1,0.995239139,0.004760868,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a henhouse into a shed.,0,1,0.63634634,0.36365366,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He builds a tool shed into a sturdy henhouse on his farm far away from the bustling city.,1,1,0.996744156,0.003255855,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He build a sturdy henhouse into a tool shed on his farm far away from the bustling city.,0,1,0.98524648,0.014753497,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build sturdy, repurposed utility sheds into spacious chicken coops.",1,1,0.998566449,0.001433614,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build spacious chicken coops into sturdy, repurposed utility sheds.",0,0,0.453707844,0.546292126,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a barn into a sturdy henhouse.,1,1,0.997375727,0.002624213,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a sturdy henhouse into a barn.,0,1,0.972502053,0.027498009,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a staff into a tool.,1,1,0.998896956,0.001103078,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a tool into a staff.,0,1,0.942588508,0.05741144,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a wand into a ladle.,1,1,0.99663049,0.003369514,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a ladle into a wand.,0,0,0.003038684,0.996961296,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a pointy stick into a spoon.,1,1,0.997326255,0.002673762,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a spoon into a pointy stick.,0,0,0.014475641,0.985524416,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving slender rods into wooden utensils in a sun-drenched meadow.,1,1,0.997953057,0.002046924,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving wooden utensils into slender rods in a sun-drenched meadow.,0,0,0.063611887,0.936388135,creation and transformation,,,
Emily skillfully made comfortable shorts out of an old skirt specifically for Amelia.,Emily made an old skirt into comfortable shorts.,1,1,0.998803139,0.001196844,creation and transformation,,,
"Emily skillfully made comfortable shorts out of an old, long skirt specifically for Amelia.",Emily made old shorts into a comfortable skirt.,0,0,0.001260698,0.998739362,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela makes skirts into shorts for summer walks around the town.,1,1,0.996230304,0.003769714,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela make shorts into skirts for summer walks around the town.,0,0,0.001463006,0.998537004,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make dresses into stylish shirts after a long day at the office.,1,1,0.997564554,0.002435437,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make shirts into stylish dresses after a long day at the office.,0,0,0.00415239,0.995847583,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making colorful dresses into stylish pants for Amanda.,1,1,0.997472107,0.002527891,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making stylish pants into colorful dresses for Amanda.,0,0,0.083977446,0.916022599,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a bowl.,1,1,0.999080539,0.00091942,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a mug.,0,0,0.000496017,0.99950397,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into an elegant plate on the swiftly spinning pottery wheel.",1,1,0.999289632,0.000710319,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into a modest mug on the swiftly spinning pottery wheel.",0,0,0.000752616,0.999247432,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into elegant vessels.,1,1,0.997421622,0.002578287,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into simple cups.,0,0,0.002141789,0.997858226,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant bowl in a slightly dusty but bright and spacious workshop.,1,1,0.998290122,0.001709821,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant mug in a slightly dusty but bright and spacious workshop.,0,0,0.009921727,0.990078211,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.","The skilled craftsman cast a small, elegant dish from shimmering liquid glass.",1,1,0.984262586,0.015737519,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.",The skilled craftsman cast a beautiful vase from shimmering liquid glass.,0,0,0.024280194,0.975719869,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast bowls from molten glass.,1,1,0.99534899,0.004651016,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast vases from molten glass.,0,0,0.002933354,0.997066617,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast a uniquely beautiful bowl from shimmering molten glass despite all the complexities of this process.,1,1,0.996766448,0.003233608,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast uniquely beautiful bottles from shimmering molten glass despite all the complexities of this process.,0,0,0.001938781,0.99806118,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant dishes from intensely heated liquid glass.",1,1,0.9956671,0.004332795,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant vases from intensely heated liquid glass.",0,0,0.011333733,0.988666356,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled midterm tests out of final exam questions from previous years.,1,1,0.998784721,0.001215186,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled final exam questions out of midterm tests from previous years.,0,0,0.001583133,0.998416841,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles the comprehensive midterm tests out of challenging questions for the final assessment, ensuring thorough preparation.",1,1,0.995112836,0.004887214,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles challenging questions for the final assessment out of the comprehensive midterm tests, ensuring thorough preparation.",0,0,0.131592005,0.868408024,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile a comprehensive, challenging midterm assessment out of the ultimate examination queries from various past years.",1,1,0.996519923,0.003480159,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile the ultimate examination queries out of a comprehensive, challenging midterm assessment from various past years.",0,0,0.377683967,0.622316062,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling a comprehensive midterm test out of challenging final exam questions.,1,1,0.998823464,0.001176526,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling challenging final exam questions out of a comprehensive midterm test.,0,0,0.015113535,0.984886408,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned a stylish skirt out of an elegant satin dress.,1,1,0.998358667,0.001641234,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned an elegant satin dress out of a stylish skirt.,0,0,0.111724019,0.888275921,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a stylish long skirt out of a silk gown for Jane's upcoming evening party.,1,1,0.998507679,0.00149238,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a silk gown out of a stylish long skirt for Jane's upcoming evening party.,0,0,0.049326763,0.950673163,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion skirts out of a dress.,1,1,0.997928023,0.00207193,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion a dress out of skirts.,0,0,0.019533714,0.980466306,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit skirts out of elegant gowns.",1,1,0.99809891,0.001901154,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit gowns out of elegant skirts.",0,0,0.001118134,0.998881817,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a circle of comfortable chairs out of a row in the spacious conference room for the crucial meeting.,1,1,0.99432981,0.005670199,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a row of comfortable chairs out of a circle in the spacious conference room for the crucial meeting.,0,0,0.019714672,0.980285347,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.",The well-coordinated squad meticulously arranges a carefully thought-out circular ring of comfortable seats out of a perfect row.,1,1,0.802036345,0.197963625,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.","The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats out of a perfect, circular ring.",0,0,0.001649922,0.998350143,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange circles of chairs out of rows for the meeting.,1,1,0.990685642,0.009314422,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange rows of chairs out of circles for the meeting.,0,0,0.008469117,0.991530836,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a circle of sturdy chairs out of a perfect row for the crucial meeting.,1,0,0.356212407,0.643787563,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a row of sturdy chairs out of a perfect circle for the crucial meeting.,0,0,0.00553484,0.994465113,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a unique, fitted T-shirt out of a colorful, floral-patterned shawl.",1,1,0.998979986,0.001019952,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a colorful, floral-patterned shawl out of a unique, fitted T-shirt.",0,1,0.673850298,0.326149702,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches a unique T-shirt out of colorful pillowcases every time she gets inspired.,1,1,0.998880208,0.001119805,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches colorful pillowcases out of a unique T-shirt every time she gets inspired.,0,0,0.03665429,0.963345647,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch fashionable T-shirts out of colorful pillowcases.,1,1,0.997710705,0.002289293,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch colorful pillowcases out of fashionable T-shirts.,0,0,0.008658844,0.991341174,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a stylish shirt out of a soft, white pillowcase.",1,1,0.998895645,0.001104386,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a soft, white pillowcase out of a stylish shirt.",0,0,0.097521432,0.902478516,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A visually stunning film was skillfully developed from a critically acclaimed novel.,1,1,0.99787581,0.002124153,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A critically acclaimed novel was skillfully developed from a visually stunning film.,0,0,0.106954202,0.893045843,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A well-rated movie is developed from a best-selling book.,1,1,0.980359077,0.019641018,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A best-selling book is developed from a well-rated movie.,0,0,0.003144035,0.996855974,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An action-packed movie will be developed from an intriguing book after only a short period of time.,1,1,0.986900508,0.013099425,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An intriguing book will be developed from an action-packed movie after only a short period of time.,0,0,0.359710276,0.640289724,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating film was being developed from a thrilling novel.,1,1,0.997978985,0.002020959,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating novel was being developed from a thrilling film.,0,0,0.0030132,0.996986806,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The wildly imaginative cartoon gradually evolved into the vivid comic book.,1,1,0.997990012,0.00201001,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The vivid comic book gradually evolved into the wildly imaginative cartoon.,0,1,0.74426651,0.25573349,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The immensely popular cartoon series gradually and beautifully evolves into the elaborately illustrated comic.,1,1,0.995740533,0.004259428,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The elaborately illustrated comic gradually and beautifully evolves into the immensely popular cartoon series.,0,0,0.005493612,0.994506419,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The popular animated series will evolve into the meticulously illustrated magazine.,1,1,0.992088795,0.007911184,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The meticulously illustrated magazine will evolve into the popular animated series.,0,0,0.128126368,0.871873617,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The popular cartoons were evolving into the comic books over the years.,1,1,0.991339266,0.008660637,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The comic books were evolving into the popular cartoons over the years.,0,0,0.009379347,0.990620673,creation and transformation,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited Jerry with the team's surprising win.,1,1,0.995302796,0.004697199,fulfilling,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited the team with Jerry's surprising win.,0,0,0.308889925,0.691110075,fulfilling,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits Ethan with the team's victory after months of practice.,1,1,0.997631192,0.002368772,fulfilling,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits the team with Ethan's victory after months of practice.,0,0,0.124685004,0.875314951,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit Steve with the crew's success despite their previous disagreements.,1,1,0.997822523,0.002177484,fulfilling,,,
Jerry will credit the crew's success to Steve despite their previous disagreements.,Jerry will credit the crew with Steve's success despite their previous disagreements.,0,0,0.187032133,0.812967896,fulfilling,,,
