Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Carol meticulously paints Emma's charming coastal cottage, the serene spot where they spent their holidays, as a thoughtful gift for Rachel.","Carol paints Rachel Emma's charming coastal cottage, the serene spot where they spent their holidays.",1,0,0.220725998,0.779273987,benefactive,,,
"Carol meticulously paints Emma's charming coastal cottage, the serene spot where they spent their holidays, as a thoughtful gift for Rachel.","Carol paints Emma the charming coastal cottage, the serene spot where they spent their holidays.",0,1,0.987743676,0.012256287,benefactive,,,
"Carla will skillfully paint Mary's quaint beach house, the cozy place where they all eagerly plan to spend their lively holidays together, for Laura.","Carla will paint Laura Mary's quaint beach house, the cozy place where they all eagerly plan to spend their lively holidays together.",1,0,0.143786952,0.856213093,benefactive,,,
"Carla will skillfully paint Mary's quaint beach house, the cozy place where they all eagerly plan to spend their lively holidays together, for Laura.","Carla will paint Mary the quaint beach house, the cozy place where they all eagerly plan to spend their lively holidays together.",0,1,0.981261909,0.018738037,benefactive,,,
"Carla was skillfully painting Laura's quaint beach house, the cozy place where they all were joyfully spending their blissful holidays together, as a generous gift for Gloria.",Carla was painting Gloria Laura's quaint beach house as a gift.,1,1,0.984410763,0.015589282,benefactive,,,
"Carla was skillfully painting Laura's quaint beach house, the cozy place where they all were joyfully spending their blissful holidays together, as a generous gift for Gloria.",Carla was painting Laura the quaint beach house as a gift.,0,1,0.994282722,0.00571726,benefactive,,,
"The diligent workers skillfully crammed the rooms with massive, unwieldy boxes.","Massive, unwieldy boxes were crammed into the rooms.",1,1,0.996592343,0.003407577,locative,,,
"The diligent workers skillfully crammed the rooms with massive, unwieldy boxes.",The diligent workers were crammed into the rooms.,0,1,0.915018797,0.084981143,locative,,,
"The diligent employees meticulously cram the confined room with excessively bulky, unwieldy crates.","Excessively bulky, unwieldy crates are crammed into the confined room.",1,1,0.995442033,0.004557935,locative,,,
"The diligent employees meticulously cram the confined room with excessively bulky, unwieldy crates.",The diligent employees are crammed into the confined room.,0,1,0.909900248,0.090099707,locative,,,
The workers will cram the room with heavy boxes.,Heavy boxes will be crammed into the room.,1,1,0.996877789,0.00312221,locative,,,
The workers will cram the room with heavy boxes.,The workers will be crammed into the room.,0,1,0.989287257,0.01071275,locative,,,
"The workers were tirelessly cramming the spacious rooms with large, cumbersome boxes.","Large, cumbersome boxes were cramming into the spacious rooms.",1,1,0.99443382,0.005566172,locative,,,
"The workers were tirelessly cramming the spacious rooms with large, cumbersome boxes.",The workers were cramming into the spacious rooms.,0,1,0.997259855,0.002740106,locative,,,
"Eager workers swiftly crowded the narrow room with beautifully carved, ancient furnishings.","Beautifully carved, ancient furnishings were crowded into the narrow room.",1,1,0.989989281,0.010010594,locative,,,
"Eager workers swiftly crowded the narrow room with beautifully carved, ancient furnishings.",Eager workers were crowded in the narrow room.,0,1,0.990854979,0.009144928,locative,,,
Employees crowd the dark room with old dusty furniture.,Old dusty furniture is crowded into the dark room.,1,1,0.9945333,0.005466738,locative,,,
Employees crowd the dark room with old dusty furniture.,Employees are crowded into the dark room.,0,1,0.992543697,0.007456289,locative,,,
"Eager employees will soon crowd the small, cozy room with carefully selected, beautiful vintage furniture.","Carefully selected, beautiful vintage furniture will be soon crowded into the small, cozy room.",1,1,0.991507769,0.008492111,locative,,,
"Eager employees will soon crowd the small, cozy room with carefully selected, beautiful vintage furniture.","Eager employees selected will be soon crowded into the small, cozy room.",0,1,0.863125384,0.136874676,locative,,,
Eager workers were swiftly crowding the narrow chambers with exquisite antique furnishings.,Exquisite antique furnishings were being crowded into the narrow chambers.,1,1,0.994752645,0.005247341,locative,,,
Eager workers were swiftly crowding the narrow chambers with exquisite antique furnishings.,Eager workers were being crowded into the narrow chambers.,0,1,0.990720987,0.009279052,locative,,,
"His closest friends quickly jammed the small cars with overflowing, colorful bags.","Overflowing, colorful bags were jammed in the small cars.",1,1,0.995833397,0.004166553,locative,,,
"His closest friends quickly jammed the small cars with overflowing, colorful bags.",His closest friends were jammed in the small cars.,0,1,0.976633489,0.023366382,locative,,,
His cheerful friends skillfully jam the small car full to the brim with an enormous amount of luggage.,An enormous amount of luggage is jammed in the small car.,1,1,0.996442735,0.003557215,locative,,,
His cheerful friends skillfully jam the small car full to the brim with an enormous amount of luggage.,His cheerful friends are jammed in the small car full.,0,1,0.812553167,0.187446803,locative,,,
His enthusiastic pals will expertly jam the tiny car with cumbersome luggage before their long-awaited trip to the Baltic Sea.,Cumbersome luggage will be jammed in the tiny car before their long-awaited trip to the Baltic Sea.,1,1,0.99717319,0.002826839,locative,,,
His enthusiastic pals will expertly jam the tiny car with cumbersome luggage before their long-awaited trip to the Baltic Sea.,His enthusiastic pals will be jammed in the tiny car before their long-awaited trip to the Baltic Sea.,0,1,0.973442197,0.026557799,locative,,,
His friends were jamming the car with huge bags before their weekend trip.,Huge bags were jamming in the car before their weekend trip.,1,1,0.993916333,0.006083728,locative,,,
His friends were jamming the car with huge bags before their weekend trip.,His friends were jamming in the car before their weekend trip.,0,1,0.995156586,0.004843328,locative,,,
Automated equipment swiftly loaded the large trucks with heavy parcels.,Heavy parcels were loaded onto the large trucks.,1,1,0.997616053,0.002383873,locative,,,
Automated equipment swiftly loaded the large trucks with heavy parcels.,Automated equipment was loaded onto the large trucks.,0,1,0.918195963,0.081804037,locative,,,
"Diligent handlers meticulously load the large lorries with heavy, securely wrapped packages in a big warehouse outside the bustling city.","Heavy, securely wrapped packages are loaded onto the large lorries in a big warehouse outside the city.",1,1,0.995983839,0.00401615,locative,,,
"Diligent handlers meticulously load the large lorries with heavy, securely wrapped packages in a big warehouse outside the bustling city.",Diligent handlers are loaded onto the large lorries in a big warehouse outside the city.,0,0,0.00612634,0.993873596,locative,,,
Conveyors will load the trucks with parcels before being shipped to the south of France.,Parcels will be loaded onto the trucks before being shipped to the south of France.,1,1,0.996143401,0.003856641,locative,,,
Conveyors will load the trucks with parcels before being shipped to the south of France.,Conveyors will be loaded onto the trucks before being shipped to the south of France.,0,0,0.436142802,0.563857198,locative,,,
Swiftly moving belt conveyors were efficiently loading the large trucks with countless parcels.,Countless parcels were being loaded onto the large trucks.,1,1,0.997798979,0.002200955,locative,,,
Swiftly moving belt conveyors were efficiently loading the large trucks with countless parcels.,Swiftly moving belt conveyors were being loaded onto the large trucks.,0,1,0.849375367,0.150624633,locative,,,
"He meticulously plastered the squeaky floors with exceptionally pricey, fine-grained Italian stucco, transforming the entire look of the room dramatically.",Italian stucco was plastered on the squeaky floors.,1,1,0.997969925,0.00203011,locative,,,
"He meticulously plastered the squeaky floors with exceptionally pricey, fine-grained Italian stucco, transforming the entire look of the room dramatically.",He was plastered to the squeaky floors.,0,1,0.584576845,0.415423155,locative,,,
He plasters the floor with expensive stucco from Portugal.,Expensive stucco is plastered on the floor.,1,1,0.99703455,0.002965512,locative,,,
He plasters the floor with expensive stucco from Portugal.,He is plastered to the floor.,0,1,0.68258369,0.31741631,locative,,,
"The skilled workers will expertly plaster the uneven surface with luxuriously smooth stucco, meticulously sourced from the heart of France.",Luxuriously smooth stucco will be plastered on the uneven surface.,1,1,0.997450173,0.002549754,locative,,,
"The skilled workers will expertly plaster the uneven surface with luxuriously smooth stucco, meticulously sourced from the heart of France.",The skilled workers will be plastered to the uneven surface.,0,1,0.68078357,0.31921643,locative,,,
"He was plastering the once dull-looking floor with lavish, sparkling stucco, luxuriously imported from the heart of Belgium the entire Tuesday.",Lavish stucco was being plastered on the floor the entire Tuesday.,1,1,0.996825457,0.003174629,locative,,,
"He was plastering the once dull-looking floor with lavish, sparkling stucco, luxuriously imported from the heart of Belgium the entire Tuesday.",He was being plastered to the floor the entire Tuesday.,0,1,0.697287083,0.302712977,locative,,,
"The toddlers scattered the floor with chess pieces, startled by the noise.",Chess pieces were scattered on the floor.,1,1,0.995923281,0.004076774,locative,,,
"The toddlers scattered the floor with chess pieces, startled by the noise.",The toddlers scattered on the floor.,0,1,0.995646298,0.004353629,locative,,,
"The wide-eyed kids quickly scatter the ground with chess pieces, startled by the sudden, loud noise, creating a chaotic scene.",Chess pieces are scattered on the ground.,1,1,0.995233834,0.004766273,locative,,,
"The wide-eyed kids quickly scatter the ground with chess pieces, startled by the sudden, loud noise, creating a chaotic scene.",The wide-eyed kids scatter on the ground.,0,1,0.995092034,0.004907978,locative,,,
"The little children will scatter the polished ground with colorful chess tokens, startled by the loud sound.",Colorful chess tokens will be scattered on the polished ground.,1,1,0.99599719,0.004002848,locative,,,
"The little children will scatter the polished ground with colorful chess tokens, startled by the loud sound.",The little children will scatter on the polished ground.,0,1,0.993333399,0.006666555,locative,,,
"The curious toddlers were scattering the floor of the living room with white chess pieces, startled by the noise.",Chess pieces were being scattered on the floor of the living room.,1,1,0.996628582,0.003371351,locative,,,
"The curious toddlers were scattering the floor of the living room with white chess pieces, startled by the noise.",The curious toddlers were scattering on the floor of the living room.,0,1,0.995951653,0.004048344,locative,,,
"Nora gently drizzled a shivering Nathan with ice-cold water, surprising him completely during their sunny, leisurely backyard barbecue.","Nora gently drizzled ice-cold water on Nathan during their sunny, leisurely backyard barbecue.",1,1,0.995881796,0.00411821,locative,,,
"Nora gently drizzled a shivering Nathan with ice-cold water, surprising him completely during their sunny, leisurely backyard barbecue.","Nathan gently drizzled ice-cold water on Nora during their sunny, leisurely backyard barbecue.",0,0,0.000306845,0.999693155,locative,,,
"Ashley gently and playfully drizzles Gary with refreshing, icy water, causing a sudden, chilly surprise.","Ashley gently and playfully drizzles refreshing, icy water on Gary.",1,1,0.994405508,0.005594476,locative,,,
"Ashley gently and playfully drizzles Gary with refreshing, icy water, causing a sudden, chilly surprise.","Gary gently and playfully drizzles refreshing, icy water on Ashley.",0,0,0.000276734,0.999723196,locative,,,
Helen will drizzle Edward with cold water.,Helen will drizzle cold water on Edward.,1,1,0.997013927,0.002986098,locative,,,
Helen will drizzle Edward with cold water.,Edward will drizzle cold water on Helen.,0,0,0.000512777,0.999487281,locative,,,
Amanda was playfully drizzling James with shockingly icy water during their adventurous hike in the scorching forest.,Amanda was playfully drizzling icy water on James during their adventurous hike in the scorching forest.,1,1,0.994549334,0.00545061,locative,,,
Amanda was playfully drizzling James with shockingly icy water during their adventurous hike in the scorching forest.,James was playfully drizzling icy water on Amanda during their adventurous hike in the scorching forest.,0,0,0.000170285,0.99982971,locative,,,
"Julia carefully injected Linda's arm with a potent tranquilizer through a sterile injection, ensuring her comfort throughout the process.","Julia carefully injected a potent tranquilizer into Linda, ensuring her comfort throughout the process.",1,1,0.995505333,0.004494675,locative,,,
"Julia carefully injected Linda's arm with a potent tranquilizer through a sterile injection, ensuring her comfort throughout the process.","Linda carefully injected a potent tranquilizer into Julia, ensuring her comfort throughout the process.",0,0,0.000418486,0.999581456,locative,,,
Kelly injects Susan with a sedative.,Kelly injects a sedative into Susan.,1,1,0.997848034,0.002151923,locative,,,
Kelly injects Susan with a sedative.,Susan injects a sedative into Kelly.,0,0,0.000376293,0.999623656,locative,,,
"Carol will very carefully inject anxious Linda with the most powerful sedatives available, ensuring a painless procedure at the modern, well-equipped clinic.","Carol will very carefully inject the most powerful sedatives available into Linda at the modern, well-equipped clinic.",1,1,0.990081728,0.009918311,locative,,,
"Carol will very carefully inject anxious Linda with the most powerful sedatives available, ensuring a painless procedure at the modern, well-equipped clinic.","Linda will very carefully inject the most powerful sedatives available into Carol at the modern, well-equipped clinic.",0,0,0.000363756,0.999636292,locative,,,
"Carol was injecting Betty's arm with a powerful tranquilizer through a sterile, precision-engineered injection.",Carol was injecting a powerful tranquilizer into Betty's arm.,1,1,0.997910917,0.00208916,locative,,,
"Carol was injecting Betty's arm with a powerful tranquilizer through a sterile, precision-engineered injection.",Betty was injecting a powerful tranquilizer into Carol's arm.,0,0,0.000238302,0.99976176,locative,,,
Joan accidentally smeared Samantha with too much massage oil.,Joan smeared too much massage oil on Samantha.,1,1,0.9968279,0.00317206,locative,,,
Joan accidentally smeared Samantha with too much massage oil.,Samantha smeared too much massage oil on Joan.,0,0,0.000959726,0.999040306,locative,,,
"Olivia unintentionally smears Helen, who is patiently lying on the comfortable massage table, with an excessive amount of fragrant massage oil, causing a slight, slippery mess.","Olivia unintentionally smears an excessive amount of fragrant massage oil on Helen, who is patiently lying on the comfortable massage table.",1,1,0.994596064,0.005403919,locative,,,
"Olivia unintentionally smears Helen, who is patiently lying on the comfortable massage table, with an excessive amount of fragrant massage oil, causing a slight, slippery mess.","Helen unintentionally smears an excessive amount of fragrant massage oil on Olivia, who is patiently lying on the comfortable massage table.",0,0,0.000436366,0.999563694,locative,,,
Nora will inadvertently smear Alice with an unexpectedly excessive amount of warm massage oil during their relaxing spa day.,Nora will inadvertently smear an unexpectedly excessive amount of warm massage oil on Alice during their relaxing spa day.,1,1,0.994424582,0.005575337,locative,,,
Nora will inadvertently smear Alice with an unexpectedly excessive amount of warm massage oil during their relaxing spa day.,Alice will inadvertently smear an unexpectedly excessive amount of warm massage oil on Nora during their relaxing spa day.,0,0,0.000482556,0.999517441,locative,,,
"Maria was accidentally smearing Nora with far too much aromatic massage oil, causing a slippery, slightly comical situation.","Maria was accidentally smearing too much massage oil on Nora, causing a comical situation.",1,1,0.994394422,0.005605612,locative,,,
"Maria was accidentally smearing Nora with far too much aromatic massage oil, causing a slippery, slightly comical situation.","Nora was accidentally smearing too much massage oil on Maria, causing a comical situation.",0,0,0.000505591,0.999494374,locative,,,
Catherine strewed Lisa with golden leaves while playing outdoors.,Catherine strewed golden leaves on Lisa while playing outdoors.,1,1,0.996598184,0.003401887,locative,,,
Catherine strewed Lisa with golden leaves while playing outdoors.,Lisa strewed golden leaves on Catherine while playing outdoors.,0,0,0.001561893,0.99843812,locative,,,
"Anna strews Teresa with swirling, playing amber leaves during their joyful outside game on a brisk autumn day.","Anna strews swirling, playing amber leaves on Teresa during their joyful outside game on a brisk autumn day.",1,1,0.993745685,0.006254368,locative,,,
"Anna strews Teresa with swirling, playing amber leaves during their joyful outside game on a brisk autumn day.","Teresa strews swirling, playing amber leaves on Anna during their joyful outside game on a brisk autumn day.",0,0,0.000514541,0.999485373,locative,,,
"Alice will strew Molly with shimmering, glistening golden foliage as they frolic outside in the glowing afternoon sunshine.",Alice will strew glistening golden foliage on Molly in the glowing afternoon sunshine.,1,1,0.994796455,0.005203615,locative,,,
"Alice will strew Molly with shimmering, glistening golden foliage as they frolic outside in the glowing afternoon sunshine.",Molly will strew glistening golden foliage on Alice in the glowing afternoon sunshine.,0,0,0.000452474,0.999547541,locative,,,
Ashley was strewing Joan with golden leaves while playing outdoors.,Ashley was strewing golden leaves on Joan.,1,1,0.995610774,0.004389295,locative,,,
Ashley was strewing Joan with golden leaves while playing outdoors.,Joan was strewing golden leaves on Ashley.,0,0,0.000306084,0.999693811,locative,,,
"Susan carefully draped the exhausted Claire with Amanda's finest, shimmering silk.","Susan carefully draped Amanda's finest, shimmering silk on Claire.",1,1,0.996045291,0.00395471,locative,,,
"Susan carefully draped the exhausted Claire with Amanda's finest, shimmering silk.","Susan carefully draped the finest, shimmering silk on Amanda.",0,0,0.091988713,0.908011317,locative,,,
"Elizabeth gracefully drapes Lauren with Teresa's exquisitely finest silk fabric, under the golden glow of the late afternoon sun.",Elizabeth gracefully drapes Teresa's exquisitely finest silk fabric on Lauren under the golden glow of the late afternoon sun.,1,1,0.993625045,0.006374883,locative,,,
"Elizabeth gracefully drapes Lauren with Teresa's exquisitely finest silk fabric, under the golden glow of the late afternoon sun.",Elizabeth gracefully drapes the exquisitely finest silk fabric on Teresa under the golden glow of the late afternoon sun.,0,0,0.097746372,0.902253568,locative,,,
"Teresa will carefully drape Janet with Helen's most exquisite, shimmering silk.",Teresa will carefully drape Helen's most exquisite silk on Janet.,1,1,0.994978726,0.005021336,locative,,,
"Teresa will carefully drape Janet with Helen's most exquisite, shimmering silk.",Teresa will carefully drape the most exquisite silk on Helen.,0,0,0.061252758,0.938747227,locative,,,
Diane was draping Nora with Maria's finest silk before the autumn ball.,Diane was draping Maria's finest silk on Nora before the autumn ball.,1,1,0.996674895,0.003325096,locative,,,
Diane was draping Nora with Maria's finest silk before the autumn ball.,Diane was draping the finest silk on Maria before the autumn ball.,0,0,0.020990668,0.97900939,locative,,,
"Sandra unintentionally splattered a stunned Nora with Lisa's piping hot, freshly brewed coffee as she was gingerly conveying the steaming cup across the room to the table and accidentally tripped over Lucky, the usually lazy, unsuspecting cat lounging nonchalantly in her path.","Sandra unintentionally splattered Lisa's piping hot, freshly brewed coffee on a stunned Nora as she was gingerly conveying the steaming cup across the room to the table and accidentally tripped over Lucky, the usually lazy, unsuspecting cat lounging nonchalantly in her path.",1,1,0.989454389,0.010545612,locative,,,
"Sandra unintentionally splattered a stunned Nora with Lisa's piping hot, freshly brewed coffee as she was gingerly conveying the steaming cup across the room to the table and accidentally tripped over Lucky, the usually lazy, unsuspecting cat lounging nonchalantly in her path.","Sandra unintentionally splattered piping hot, freshly brewed coffee on a stunned Lisa as she was gingerly conveying the steaming cup across the room to the table and accidentally tripped over Lucky, the usually lazy, unsuspecting cat lounging nonchalantly in her path.",0,0,0.002348455,0.997651577,locative,,,
"Mary accidentally splatters Lisa with Karen's hot coffee while she carefully transports the delicate mug to the crowded tables and suddenly stumbles over Lucky, the mischievous little cat sprawled unexpectedly across her path.",Mary accidentally splatters Karen's hot coffee on Lisa while she carefully transports the delicate mug to the crowded tables.,1,1,0.994982839,0.005017071,locative,,,
"Mary accidentally splatters Lisa with Karen's hot coffee while she carefully transports the delicate mug to the crowded tables and suddenly stumbles over Lucky, the mischievous little cat sprawled unexpectedly across her path.",Mary accidentally splatters hot coffee on Karen while she carefully transports the delicate mug to the crowded tables.,0,0,0.028148411,0.971851587,locative,,,
Jane will splatter Emily with Amelia's coffee as she carries the cups to the table and trips over Lucky.,Jane will splatter Amelia's coffee on Emily.,1,1,0.99486202,0.005138005,locative,,,
Jane will splatter Emily with Amelia's coffee as she carries the cups to the table and trips over Lucky.,Jane will splatter coffee on Amelia.,0,1,0.689821541,0.310178548,locative,,,
"Karen was splattering Jane with Emily's surprisingly sticky concoction as she carefully conveyed the overflowing cup toward the polished wooden table and unexpectedly tripped over Lucky, the clumsily sleeping bulldog.",Karen was splattering Emily's sticky concoction on Jane as she conveyed the overflowing cup toward the table and tripped over Lucky.,1,1,0.99661237,0.003387578,locative,,,
"Karen was splattering Jane with Emily's surprisingly sticky concoction as she carefully conveyed the overflowing cup toward the polished wooden table and unexpectedly tripped over Lucky, the clumsily sleeping bulldog.",Karen was splattering sticky concoction on Emily as she conveyed the overflowing cup toward the table and tripped over Lucky.,0,0,0.04572688,0.954273105,locative,,,
"Daniel accidentally spread Rebecca's meticulously prepared canvas with far too much of Nora's expensive, glossy paint.","Daniel accidentally spread far too much of Nora's expensive, glossy paint on Rebecca's meticulously prepared canvas.",1,1,0.996628344,0.00337162,locative,,,
"Daniel accidentally spread Rebecca's meticulously prepared canvas with far too much of Nora's expensive, glossy paint.","Daniel accidentally spread far too much of expensive, glossy paint on Nora's meticulously prepared canvas.",0,0,0.218302265,0.78169775,locative,,,
"Brian clumsily spreads Stephanie's carefully prepped canvas with too much of Carla's vibrant, expensive paint.","Brian clumsily spreads too much of Carla's vibrant, expensive paint on Stephanie's carefully prepped canvas.",1,1,0.996240854,0.00375922,locative,,,
"Brian clumsily spreads Stephanie's carefully prepped canvas with too much of Carla's vibrant, expensive paint.","Brian clumsily spreads too much of vibrant, expensive paint on Carla's carefully prepped canvas.",0,0,0.043740164,0.956259847,locative,,,
Larry will unintentionally spread Linda's intricate artwork with an excessive amount of Sarah's vibrant color.,Larry will spread an excessive amount of Sarah's color on Linda's artwork.,1,1,0.992813885,0.007186171,locative,,,
Larry will unintentionally spread Linda's intricate artwork with an excessive amount of Sarah's vibrant color.,Larry will spread an excessive amount of color on Sarah's artwork.,0,1,0.765410662,0.234589309,locative,,,
Jeffrey was accidentally spreading Rebecca's canvas with too much of Susan's paint.,Jeffrey was accidentally spreading Susan's paint on Rebecca's canvas.,1,1,0.993025184,0.006974783,locative,,,
Jeffrey was accidentally spreading Rebecca's canvas with too much of Susan's paint.,Jeffrey was accidentally spreading paint on Susan's canvas.,0,0,0.356761992,0.643238068,locative,,,
"Luke gently wrapped Nora with Sarah's exceptionally snug, soft blanket as the temperature gradually fell in the quiet, lush garden.",Luke gently wrapped Sarah's blanket around Nora as the temperature gradually fell.,1,1,0.996597469,0.003402558,locative,,,
"Luke gently wrapped Nora with Sarah's exceptionally snug, soft blanket as the temperature gradually fell in the quiet, lush garden.",Luke gently wrapped the blanket around Sarah as the temperature gradually fell.,0,0,0.009731778,0.99026823,locative,,,
Nathan carefully wraps Carla with Rachel's cozy throw when it turns unexpectedly cool in the tranquil yard.,Nathan carefully wraps Rachel's cozy throw around Carla when it turns unexpectedly cool in the tranquil yard.,1,1,0.9921422,0.007857769,locative,,,
Nathan carefully wraps Carla with Rachel's cozy throw when it turns unexpectedly cool in the tranquil yard.,Nathan carefully wraps the cozy throw around Rachel when it turns unexpectedly cool in the tranquil yard.,0,0,0.034581415,0.965418518,locative,,,
Henry will wrap Susan with Martha's blanket when it gets chilly in the garden.,Henry will wrap Martha's blanket around Susan.,1,1,0.995024383,0.004975582,locative,,,
Henry will wrap Susan with Martha's blanket when it gets chilly in the garden.,Henry will wrap the blanket around Martha.,0,0,0.00945154,0.990548491,locative,,,
"Roger was carefully wrapping Jane with Nora's cozy, warm blankets as the temperature slowly fell in the chilly outdoor space.",Roger was carefully wrapping Nora's warm blankets around Jane as the temperature slowly fell in the chilly outdoor space.,1,1,0.994007945,0.005992125,locative,,,
"Roger was carefully wrapping Jane with Nora's cozy, warm blankets as the temperature slowly fell in the chilly outdoor space.",Roger was carefully wrapping the warm blankets around Nora as the temperature slowly fell in the chilly outdoor space.,0,0,0.033554006,0.966446042,locative,,,
Rick clumsily smudged Olivia's fresh paint on Julia during their art class.,Rick smudged Julia with Olivia's fresh paint during their art class.,1,1,0.986269653,0.013730325,locative,,,
Rick clumsily smudged Olivia's fresh paint on Julia during their art class.,Rick smudged Olivia with the fresh paint during their art class.,0,1,0.966553211,0.033446833,locative,,,
"Harry smudges Martha's bright, vivid pigment on Jane.","Harry smudges Jane with Martha's bright, vivid pigment.",1,1,0.994014323,0.005985762,locative,,,
"Harry smudges Martha's bright, vivid pigment on Jane.","Harry smudges Martha with the bright, vivid pigment.",0,1,0.96372205,0.036277883,locative,,,
Donald will accidentally smudge Amelia's wet paint on Ashley on a sun-drenched terrace.,Donald will accidentally smudge Ashley with Amelia's paint.,1,1,0.992883563,0.007116489,locative,,,
Donald will accidentally smudge Amelia's wet paint on Ashley on a sun-drenched terrace.,Donald will accidentally smudge Amelia with the paint.,0,1,0.972688317,0.027311768,locative,,,
Charlie was deliberately smudging Olivia's bright paint on Rachel.,Charlie was deliberately smudging Rachel with Olivia's paint.,1,1,0.992813289,0.007186806,locative,,,
Charlie was deliberately smudging Olivia's bright paint on Rachel.,Charlie was deliberately smudging Olivia with the paint.,0,1,0.987175405,0.012824601,locative,,,
"Sarah liberally slathered Emily's thick, fragrant sunscreen lotion on Emma's eagerly outstretched arms.",Sarah slathered Emma's arms with Emily's lotion.,1,1,0.997772396,0.002227522,locative,,,
"Sarah liberally slathered Emily's thick, fragrant sunscreen lotion on Emma's eagerly outstretched arms.",Sarah slathered Emily's arms with the lotion.,0,0,0.24525252,0.75474751,locative,,,
Sandra slathers Laura's sun cream on Lisa.,Sandra slathers Lisa with Laura's sun cream.,1,1,0.996008515,0.003991401,locative,,,
Sandra slathers Laura's sun cream on Lisa.,Sandra slathers Laura with the sun cream.,0,0,0.391177446,0.608822584,locative,,,
Joan will carefully slather Mary's waterproof sunscreen on Emma's delicate skin.,Joan will carefully slather Emma's delicate skin with Mary's sunscreen.,1,1,0.995957315,0.004042761,locative,,,
Joan will carefully slather Mary's waterproof sunscreen on Emma's delicate skin.,Joan will carefully slather Mary's delicate skin with the sunscreen.,0,0,0.0396984,0.960301638,locative,,,
"Jane was delicately slathering Karen's sunscreen on Joan's fair, exposed skin under the scorching summer sun.",Jane was slathering Joan with Karen's sunscreen under the scorching summer sun.,1,1,0.99722147,0.002778605,locative,,,
"Jane was delicately slathering Karen's sunscreen on Joan's fair, exposed skin under the scorching summer sun.",Jane was slathering Karen with the sunscreen under the scorching summer sun.,0,1,0.968590736,0.031409275,locative,,,
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Amelia with Kevin's potent bug spray while they were amiably picnicking beside the serene, sparkling water.",1,1,0.996381879,0.0036181,locative,,,
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Kevin with the potent bug spray while they were amiably picnicking beside the serene, sparkling water.",0,0,0.012098775,0.987901211,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Joan with Luke's insect repellent.,1,1,0.997049928,0.002949999,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Luke with the insect repellent.,0,0,0.129676074,0.870323896,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Nora with Luke's strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",1,1,0.988715947,0.011284053,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Luke with the strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",0,0,0.002888352,0.997111619,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying Laura with David's bug spray, while they were picnicking beside the glistening lake.",1,1,0.997292221,0.002707684,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying David with the bug spray, while they were picnicking beside the glistening lake.",0,0,0.014378164,0.985621929,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled her little daughter's soft, fluffy pillow with Laura's uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",1,1,0.994463384,0.005536556,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled Laura's soft, fluffy pillow with the uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",0,1,0.986871481,0.0131285,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles her little girls' cushions with Emma's lavender essence, infusing the room with a calming aroma.",1,1,0.997042,0.002958071,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles Emma's cushions with the lavender essence, infusing the room with a calming aroma.",0,1,0.993656158,0.00634392,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle her daughter's pillows with Stephanie's lavender water.,1,1,0.996801853,0.003198092,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle Stephanie's pillows with lavender water.,0,1,0.953638852,0.04636116,locative,,,
