Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Amelia with Kevin's potent bug spray while they were amiably picnicking beside the serene, sparkling water.",1,1,0.990132928,0.009867082,locative,,,
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Kevin with the potent bug spray while they were amiably picnicking beside the serene, sparkling water.",0,0,0.093687929,0.90631209,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Joan with Luke's insect repellent.,1,1,0.987969756,0.012030258,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Luke with the insect repellent.,0,0,0.315293044,0.684706882,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Nora with Luke's strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",1,1,0.987285674,0.012714258,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Luke with the strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",0,0,0.143881112,0.85611889,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying Laura with David's bug spray, while they were picnicking beside the glistening lake.",1,1,0.987478495,0.012521527,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying David with the bug spray, while they were picnicking beside the glistening lake.",0,0,0.126594171,0.873405788,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled her little daughter's soft, fluffy pillow with Laura's uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",1,1,0.990913033,0.009086889,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled Laura's soft, fluffy pillow with the uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",0,1,0.990740061,0.00925996,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles her little girls' cushions with Emma's lavender essence, infusing the room with a calming aroma.",1,1,0.989589751,0.010410226,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles Emma's cushions with the lavender essence, infusing the room with a calming aroma.",0,1,0.984731436,0.01526851,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle her daughter's pillows with Stephanie's lavender water.,1,1,0.990677595,0.009322435,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle Stephanie's pillows with lavender water.,0,1,0.991015673,0.008984332,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling her little daughter's pillow with Catherine's soothing lavender fragrance.,1,1,0.985609949,0.014390132,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,0,1,0.985075116,0.014924876,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,1,1,0.988528132,0.011471949,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,0,1,0.981854796,0.018145251,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,1,1,0.986209929,0.013789994,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,0,1,0.987232804,0.012767299,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,1,1,0.989085853,0.010914244,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,0,1,0.988001049,0.011998997,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,1,1,0.987837434,0.012162617,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,0,1,0.98681289,0.013187064,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",1,1,0.986482143,0.013517956,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",0,0,0.00523645,0.994763577,locative,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,1,1,0.989437699,0.010562398,locative,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,0,0,0.00865326,0.99134668,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,1,1,0.991483271,0.008516794,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,0,0,0.011333332,0.988666757,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,1,1,0.990330219,0.009669718,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,0,0,0.008862254,0.991137842,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,1,1,0.988084853,0.011915098,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,0,0,0.013466361,0.986533646,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,1,1,0.987806857,0.012193076,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,0,0,0.011186336,0.988813626,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",1,1,0.987195611,0.012804386,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",0,0,0.014961411,0.985038582,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,1,1,0.987877488,0.012122564,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,0,0,0.014341698,0.985658368,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,1,1,0.992916226,0.007083751,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,0,0,0.020599583,0.979400506,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,1,1,0.9922387,0.007761304,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,0,0,0.012664462,0.987335604,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",1,1,0.984949946,0.015050044,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",0,0,0.004828245,0.99517173,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",1,1,0.979924202,0.020075791,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",0,0,0.009371137,0.990628887,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,1,1,0.988294125,0.011705959,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,0,1,0.783499777,0.216500238,locative,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,1,1,0.987167656,0.012832389,locative,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,0,0,0.013336591,0.986663342,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,1,1,0.990305781,0.009694215,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,0,1,0.944318831,0.055681113,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,1,1,0.958638251,0.041361738,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,0,0,0.004931797,0.995068121,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",1,1,0.991687357,0.008312647,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",0,0,0.027326275,0.972673685,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",1,1,0.992546022,0.007454073,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",0,1,0.799920797,0.200079236,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,1,1,0.990675449,0.009324458,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,0,0,0.008854296,0.991145834,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",1,1,0.990686715,0.009313221,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",0,1,0.924454391,0.075545624,locative,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled innovative sun-fueled gadgets into a compact motor in her well-lit laboratory.,1,1,0.987573028,0.012426954,creation and transformation,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled a compact motor into innovative sun-fueled gadgets in her well-lit laboratory.,0,1,0.981443286,0.018556653,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble a solar-powered device into an engine.,1,1,0.986045897,0.013954038,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble an engine into a solar-powered device.,0,1,0.979552448,0.020447595,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble innovative gadgets solely powered by sustainable solar energy into an efficient motor.,1,1,0.99122566,0.00877433,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble an efficient motor into innovative gadgets solely powered by sustainable solar energy.,0,1,0.991393209,0.008606808,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling an innovative sun-driven gadget into a compact motor.,1,1,0.990191102,0.009808852,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling a compact motor into an innovative sun-driven gadget.,0,1,0.98750931,0.012490663,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a shed into a henhouse.,1,1,0.913475871,0.086524138,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a henhouse into a shed.,0,1,0.966217101,0.033782865,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He builds a tool shed into a sturdy henhouse on his farm far away from the bustling city.,1,1,0.976587892,0.023412002,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He build a sturdy henhouse into a tool shed on his farm far away from the bustling city.,0,1,0.986473918,0.013526001,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build sturdy, repurposed utility sheds into spacious chicken coops.",1,1,0.987794518,0.012205524,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build spacious chicken coops into sturdy, repurposed utility sheds.",0,1,0.990948379,0.009051556,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a barn into a sturdy henhouse.,1,1,0.971859157,0.028140836,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a sturdy henhouse into a barn.,0,1,0.91285193,0.087148014,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a staff into a tool.,1,1,0.989703715,0.010296292,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a tool into a staff.,0,1,0.991960704,0.008039284,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a wand into a ladle.,1,1,0.751121819,0.248878218,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a ladle into a wand.,0,1,0.853555024,0.146444947,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a pointy stick into a spoon.,1,1,0.983840644,0.016159412,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a spoon into a pointy stick.,0,1,0.991362751,0.008637294,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving slender rods into wooden utensils in a sun-drenched meadow.,1,1,0.990063369,0.009936636,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving wooden utensils into slender rods in a sun-drenched meadow.,0,1,0.989353776,0.010646178,creation and transformation,,,
Emily skillfully made comfortable shorts out of an old skirt specifically for Amelia.,Emily made an old skirt into comfortable shorts.,1,1,0.990130246,0.009869721,creation and transformation,,,
"Emily skillfully made comfortable shorts out of an old, long skirt specifically for Amelia.",Emily made old shorts into a comfortable skirt.,0,1,0.976983845,0.023016172,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela makes skirts into shorts for summer walks around the town.,1,1,0.631285965,0.368714016,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela make shorts into skirts for summer walks around the town.,0,0,0.183635831,0.81636418,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make dresses into stylish shirts after a long day at the office.,1,1,0.982369483,0.017630565,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make shirts into stylish dresses after a long day at the office.,0,1,0.954913676,0.04508642,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making colorful dresses into stylish pants for Amanda.,1,1,0.985439599,0.01456048,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making stylish pants into colorful dresses for Amanda.,0,1,0.981943607,0.018056425,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a bowl.,1,1,0.965867221,0.034132725,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a mug.,0,0,0.019559408,0.980440602,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into an elegant plate on the swiftly spinning pottery wheel.",1,1,0.973201096,0.026798873,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into a modest mug on the swiftly spinning pottery wheel.",0,0,0.019065779,0.980934135,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into elegant vessels.,1,1,0.746436536,0.253563553,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into simple cups.,0,0,0.021240564,0.978759481,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant bowl in a slightly dusty but bright and spacious workshop.,1,1,0.9755162,0.024483838,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant mug in a slightly dusty but bright and spacious workshop.,0,0,0.065064557,0.934935516,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.","The skilled craftsman cast a small, elegant dish from shimmering liquid glass.",1,1,0.99038738,0.009612611,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.",The skilled craftsman cast a beautiful vase from shimmering liquid glass.,0,1,0.985346437,0.014653607,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast bowls from molten glass.,1,1,0.983873069,0.016126955,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast vases from molten glass.,0,1,0.958164573,0.041835371,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast a uniquely beautiful bowl from shimmering molten glass despite all the complexities of this process.,1,1,0.987307549,0.012692558,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast uniquely beautiful bottles from shimmering molten glass despite all the complexities of this process.,0,1,0.931054771,0.068945182,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant dishes from intensely heated liquid glass.",1,1,0.987049878,0.012950152,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant vases from intensely heated liquid glass.",0,1,0.976040363,0.023959668,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled midterm tests out of final exam questions from previous years.,1,1,0.95674181,0.043258145,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled final exam questions out of midterm tests from previous years.,0,1,0.988543272,0.011456694,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles the comprehensive midterm tests out of challenging questions for the final assessment, ensuring thorough preparation.",1,1,0.953234851,0.046765046,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles challenging questions for the final assessment out of the comprehensive midterm tests, ensuring thorough preparation.",0,0,0.301497281,0.698502667,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile a comprehensive, challenging midterm assessment out of the ultimate examination queries from various past years.",1,1,0.97342664,0.026573304,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile the ultimate examination queries out of a comprehensive, challenging midterm assessment from various past years.",0,1,0.982370615,0.017629303,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling a comprehensive midterm test out of challenging final exam questions.,1,1,0.971938074,0.028061941,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling challenging final exam questions out of a comprehensive midterm test.,0,1,0.97362715,0.026372843,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned a stylish skirt out of an elegant satin dress.,1,1,0.991520703,0.008479365,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned an elegant satin dress out of a stylish skirt.,0,1,0.985748231,0.014251748,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a stylish long skirt out of a silk gown for Jane's upcoming evening party.,1,1,0.931137145,0.068862876,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a silk gown out of a stylish long skirt for Jane's upcoming evening party.,0,0,0.020639447,0.979360675,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion skirts out of a dress.,1,1,0.970201433,0.029798577,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion a dress out of skirts.,0,1,0.911986649,0.088013364,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit skirts out of elegant gowns.",1,1,0.957872748,0.04212722,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit gowns out of elegant skirts.",0,1,0.962507367,0.037492603,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a circle of comfortable chairs out of a row in the spacious conference room for the crucial meeting.,1,1,0.956698596,0.043301295,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a row of comfortable chairs out of a circle in the spacious conference room for the crucial meeting.,0,0,0.327376902,0.672623048,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.",The well-coordinated squad meticulously arranges a carefully thought-out circular ring of comfortable seats out of a perfect row.,1,0,0.15744397,0.842556052,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.","The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats out of a perfect, circular ring.",0,0,0.020266034,0.97973396,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange circles of chairs out of rows for the meeting.,1,1,0.632702947,0.367297031,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange rows of chairs out of circles for the meeting.,0,0,0.01120983,0.988790172,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a circle of sturdy chairs out of a perfect row for the crucial meeting.,1,0,0.050269347,0.949730706,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a row of sturdy chairs out of a perfect circle for the crucial meeting.,0,0,0.002645958,0.997353967,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a unique, fitted T-shirt out of a colorful, floral-patterned shawl.",1,1,0.985117316,0.014882624,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a colorful, floral-patterned shawl out of a unique, fitted T-shirt.",0,1,0.990591228,0.009408749,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches a unique T-shirt out of colorful pillowcases every time she gets inspired.,1,1,0.988395333,0.011604664,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches colorful pillowcases out of a unique T-shirt every time she gets inspired.,0,1,0.951805115,0.048194798,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch fashionable T-shirts out of colorful pillowcases.,1,1,0.986288905,0.013711112,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch colorful pillowcases out of fashionable T-shirts.,0,1,0.97103858,0.028961364,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a stylish shirt out of a soft, white pillowcase.",1,1,0.980527163,0.019472857,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a soft, white pillowcase out of a stylish shirt.",0,0,0.394904584,0.605095405,creation and transformation,,,
