Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Mary accidentally splatters Lisa with Karen's hot coffee while she carefully transports the delicate mug to the crowded tables and suddenly stumbles over Lucky, the mischievous little cat sprawled unexpectedly across her path.",Mary accidentally splatters Karen's hot coffee on Lisa while she carefully transports the delicate mug to the crowded tables.,1,1,0.996805072,0.00319491,locative,,,
"Mary accidentally splatters Lisa with Karen's hot coffee while she carefully transports the delicate mug to the crowded tables and suddenly stumbles over Lucky, the mischievous little cat sprawled unexpectedly across her path.",Mary accidentally splatters hot coffee on Karen while she carefully transports the delicate mug to the crowded tables.,0,0,0.164559916,0.835440092,locative,,,
Jane will splatter Emily with Amelia's coffee as she carries the cups to the table and trips over Lucky.,Jane will splatter Amelia's coffee on Emily.,1,1,0.997289062,0.002710969,locative,,,
Jane will splatter Emily with Amelia's coffee as she carries the cups to the table and trips over Lucky.,Jane will splatter coffee on Amelia.,0,0,0.369875908,0.630124114,locative,,,
"Karen was splattering Jane with Emily's surprisingly sticky concoction as she carefully conveyed the overflowing cup toward the polished wooden table and unexpectedly tripped over Lucky, the clumsily sleeping bulldog.",Karen was splattering Emily's sticky concoction on Jane as she conveyed the overflowing cup toward the table and tripped over Lucky.,1,1,0.996973872,0.003026081,locative,,,
"Karen was splattering Jane with Emily's surprisingly sticky concoction as she carefully conveyed the overflowing cup toward the polished wooden table and unexpectedly tripped over Lucky, the clumsily sleeping bulldog.",Karen was splattering sticky concoction on Emily as she conveyed the overflowing cup toward the table and tripped over Lucky.,0,0,0.028419692,0.971580323,locative,,,
"Daniel accidentally spread Rebecca's meticulously prepared canvas with far too much of Nora's expensive, glossy paint.","Daniel accidentally spread far too much of Nora's expensive, glossy paint on Rebecca's meticulously prepared canvas.",1,1,0.997824073,0.002175963,locative,,,
"Daniel accidentally spread Rebecca's meticulously prepared canvas with far too much of Nora's expensive, glossy paint.","Daniel accidentally spread far too much of expensive, glossy paint on Nora's meticulously prepared canvas.",0,1,0.483708143,0.516291808,locative,,,
"Brian clumsily spreads Stephanie's carefully prepped canvas with too much of Carla's vibrant, expensive paint.","Brian clumsily spreads too much of Carla's vibrant, expensive paint on Stephanie's carefully prepped canvas.",1,1,0.996854782,0.00314522,locative,,,
"Brian clumsily spreads Stephanie's carefully prepped canvas with too much of Carla's vibrant, expensive paint.","Brian clumsily spreads too much of vibrant, expensive paint on Carla's carefully prepped canvas.",0,0,0.010630962,0.989369024,locative,,,
Larry will unintentionally spread Linda's intricate artwork with an excessive amount of Sarah's vibrant color.,Larry will spread an excessive amount of Sarah's color on Linda's artwork.,1,1,0.994750679,0.005249347,locative,,,
Larry will unintentionally spread Linda's intricate artwork with an excessive amount of Sarah's vibrant color.,Larry will spread an excessive amount of color on Sarah's artwork.,0,0,0.243108153,0.756891795,locative,,,
Jeffrey was accidentally spreading Rebecca's canvas with too much of Susan's paint.,Jeffrey was accidentally spreading Susan's paint on Rebecca's canvas.,1,1,0.994760096,0.005239961,locative,,,
Jeffrey was accidentally spreading Rebecca's canvas with too much of Susan's paint.,Jeffrey was accidentally spreading paint on Susan's canvas.,0,0,0.00507234,0.994927626,locative,,,
"Luke gently wrapped Nora with Sarah's exceptionally snug, soft blanket as the temperature gradually fell in the quiet, lush garden.",Luke gently wrapped Sarah's blanket around Nora as the temperature gradually fell.,1,1,0.996950448,0.003049646,locative,,,
"Luke gently wrapped Nora with Sarah's exceptionally snug, soft blanket as the temperature gradually fell in the quiet, lush garden.",Luke gently wrapped the blanket around Sarah as the temperature gradually fell.,0,0,0.134091407,0.865908578,locative,,,
Nathan carefully wraps Carla with Rachel's cozy throw when it turns unexpectedly cool in the tranquil yard.,Nathan carefully wraps Rachel's cozy throw around Carla when it turns unexpectedly cool in the tranquil yard.,1,1,0.995461047,0.004538889,locative,,,
Nathan carefully wraps Carla with Rachel's cozy throw when it turns unexpectedly cool in the tranquil yard.,Nathan carefully wraps the cozy throw around Rachel when it turns unexpectedly cool in the tranquil yard.,0,0,0.00968991,0.990310146,locative,,,
Henry will wrap Susan with Martha's blanket when it gets chilly in the garden.,Henry will wrap Martha's blanket around Susan.,1,1,0.996699154,0.003300884,locative,,,
Henry will wrap Susan with Martha's blanket when it gets chilly in the garden.,Henry will wrap the blanket around Martha.,0,1,0.993198216,0.006801811,locative,,,
"Roger was carefully wrapping Jane with Nora's cozy, warm blankets as the temperature slowly fell in the chilly outdoor space.",Roger was carefully wrapping Nora's warm blankets around Jane as the temperature slowly fell in the chilly outdoor space.,1,1,0.995638549,0.004361444,locative,,,
"Roger was carefully wrapping Jane with Nora's cozy, warm blankets as the temperature slowly fell in the chilly outdoor space.",Roger was carefully wrapping the warm blankets around Nora as the temperature slowly fell in the chilly outdoor space.,0,0,0.229339421,0.770660609,locative,,,
Rick clumsily smudged Olivia's fresh paint on Julia during their art class.,Rick smudged Julia with Olivia's fresh paint during their art class.,1,1,0.993283749,0.006716256,locative,,,
Rick clumsily smudged Olivia's fresh paint on Julia during their art class.,Rick smudged Olivia with the fresh paint during their art class.,0,1,0.937071085,0.062928919,locative,,,
"Harry smudges Martha's bright, vivid pigment on Jane.","Harry smudges Jane with Martha's bright, vivid pigment.",1,1,0.9931463,0.006853756,locative,,,
"Harry smudges Martha's bright, vivid pigment on Jane.","Harry smudges Martha with the bright, vivid pigment.",0,1,0.975595117,0.024404903,locative,,,
Donald will accidentally smudge Amelia's wet paint on Ashley on a sun-drenched terrace.,Donald will accidentally smudge Ashley with Amelia's paint.,1,1,0.991134644,0.008865356,locative,,,
Donald will accidentally smudge Amelia's wet paint on Ashley on a sun-drenched terrace.,Donald will accidentally smudge Amelia with the paint.,0,1,0.975769222,0.024230774,locative,,,
Charlie was deliberately smudging Olivia's bright paint on Rachel.,Charlie was deliberately smudging Rachel with Olivia's paint.,1,1,0.986658812,0.013341131,locative,,,
Charlie was deliberately smudging Olivia's bright paint on Rachel.,Charlie was deliberately smudging Olivia with the paint.,0,1,0.964895785,0.035104121,locative,,,
"Sarah liberally slathered Emily's thick, fragrant sunscreen lotion on Emma's eagerly outstretched arms.",Sarah slathered Emma's arms with Emily's lotion.,1,1,0.998138666,0.001861304,locative,,,
"Sarah liberally slathered Emily's thick, fragrant sunscreen lotion on Emma's eagerly outstretched arms.",Sarah slathered Emily's arms with the lotion.,0,0,0.006922507,0.9930775,locative,,,
Sandra slathers Laura's sun cream on Lisa.,Sandra slathers Lisa with Laura's sun cream.,1,1,0.99742353,0.002576455,locative,,,
Sandra slathers Laura's sun cream on Lisa.,Sandra slathers Laura with the sun cream.,0,0,0.003184151,0.996815853,locative,,,
Joan will carefully slather Mary's waterproof sunscreen on Emma's delicate skin.,Joan will carefully slather Emma's delicate skin with Mary's sunscreen.,1,1,0.997156382,0.002843633,locative,,,
Joan will carefully slather Mary's waterproof sunscreen on Emma's delicate skin.,Joan will carefully slather Mary's delicate skin with the sunscreen.,0,0,0.004174494,0.995825486,locative,,,
"Jane was delicately slathering Karen's sunscreen on Joan's fair, exposed skin under the scorching summer sun.",Jane was slathering Joan with Karen's sunscreen under the scorching summer sun.,1,1,0.996338129,0.003661938,locative,,,
"Jane was delicately slathering Karen's sunscreen on Joan's fair, exposed skin under the scorching summer sun.",Jane was slathering Karen with the sunscreen under the scorching summer sun.,0,1,0.946368456,0.053631518,locative,,,
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Amelia with Kevin's potent bug spray while they were amiably picnicking beside the serene, sparkling water.",1,1,0.99653095,0.003469117,locative,,,
"Ryan sprayed Kevin's potent bug spray on Amelia while they were amiably picnicking beside the serene, sparkling water.","Ryan sprayed Kevin with the potent bug spray while they were amiably picnicking beside the serene, sparkling water.",0,0,0.001307864,0.998692131,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Joan with Luke's insect repellent.,1,1,0.995433748,0.004566244,locative,,,
Gabriel sprays Luke's insect repellent on Joan during their picnic by the lake.,Gabriel sprays Luke with the insect repellent.,0,0,0.001308826,0.998691091,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Nora with Luke's strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",1,1,0.991646111,0.008353918,locative,,,
"Cheerful Ryan will eagerly spray Luke's strong, lemon-scented insect repellent on laughing Nora during their sunny, peaceful picnic by the sparkling lake.","Cheerful Ryan will eagerly spray laughing Luke with the strong, lemon-scented insect repellent during their sunny, peaceful picnic by the sparkling lake.",0,0,0.000690412,0.99930957,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying Laura with David's bug spray, while they were picnicking beside the glistening lake.",1,1,0.996325791,0.003674188,locative,,,
"Tyler was carefully spraying David's pleasantly scented bug spray on Laura, while they were cheerfully picnicking beside the serene, glistening lake on a warm summer day.","Tyler was spraying David with the bug spray, while they were picnicking beside the glistening lake.",0,0,0.000606752,0.999393261,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled her little daughter's soft, fluffy pillow with Laura's uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",1,1,0.996621251,0.003378725,locative,,,
"Linda gently sprinkled Laura's uniquely aromatic lavender scent on her little daughter's soft, fluffy pillow, hoping to ensure a peaceful, restful sleep.","Linda gently sprinkled Laura's soft, fluffy pillow with the uniquely aromatic lavender scent, hoping to ensure a peaceful, restful sleep.",0,1,0.996210814,0.003789223,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles her little girls' cushions with Emma's lavender essence, infusing the room with a calming aroma.",1,1,0.996940613,0.003059444,locative,,,
"Ashley gently sprinkles Emma's delightfully fragrant lavender essence on her little girls' soft, fluffy cushions, infusing the room with a calming aroma.","Ashley sprinkles Emma's cushions with the lavender essence, infusing the room with a calming aroma.",0,1,0.996771276,0.003228665,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle her daughter's pillows with Stephanie's lavender water.,1,1,0.997429907,0.002570058,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle Stephanie's pillows with lavender water.,0,1,0.995432615,0.004567402,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling her little daughter's pillow with Catherine's soothing lavender fragrance.,1,1,0.996906698,0.003093261,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,0,1,0.99285841,0.007141637,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,1,1,0.994717181,0.005282852,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,0,0,0.01188181,0.988118261,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,1,1,0.996427834,0.003572196,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,0,1,0.989825666,0.0101743,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,1,1,0.994892836,0.005107185,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,0,0,0.022885457,0.977114495,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,1,1,0.995718062,0.00428188,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,0,0,0.013119424,0.986880617,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",1,1,0.989900649,0.010099315,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",0,0,2.30E-05,0.999976947,locative,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,1,1,0.993579984,0.006419973,locative,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,0,0,1.25E-05,0.99998752,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,1,1,0.994885385,0.005114578,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,0,0,2.70E-05,0.999972979,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,1,1,0.992103457,0.007896551,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,0,0,1.42E-05,0.999985849,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,1,1,0.997867823,0.002132099,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,0,0,4.53E-05,0.999954668,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,1,1,0.993829548,0.006170422,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,0,0,2.29E-05,0.999977157,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",1,1,0.990544558,0.009455397,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",0,0,2.01E-05,0.999979862,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,1,1,0.995553434,0.004446583,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,0,0,2.15E-05,0.999978487,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,1,1,0.998341918,0.001658075,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,0,0,4.19E-05,0.999958128,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,1,1,0.998071253,0.001928749,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,0,0,5.44E-05,0.999945492,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",1,1,0.99439162,0.005608308,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",0,0,3.73E-05,0.99996273,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",1,1,0.984073997,0.015926102,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",0,0,2.20E-05,0.999977932,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,1,1,0.997899652,0.002100253,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,0,0,0.013126529,0.986873399,locative,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,1,1,0.982113421,0.017886565,locative,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,0,0,2.80E-05,0.999971974,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,1,1,0.997517228,0.002482819,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,0,1,0.903423011,0.096577056,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,1,1,0.995193422,0.004806642,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,0,0,3.68E-05,0.999963283,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",1,1,0.997570813,0.00242924,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",0,0,5.43E-05,0.999945645,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",1,1,0.996804595,0.003195409,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",0,0,0.023479098,0.976520907,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,1,1,0.996334791,0.003665219,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,0,0,2.89E-05,0.999971111,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",1,1,0.996739328,0.003260563,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",0,0,0.015068269,0.984931707,locative,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled innovative sun-fueled gadgets into a compact motor in her well-lit laboratory.,1,1,0.993526578,0.006473425,creation and transformation,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled a compact motor into innovative sun-fueled gadgets in her well-lit laboratory.,0,1,0.971850157,0.028149871,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble a solar-powered device into an engine.,1,1,0.996789336,0.003210594,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble an engine into a solar-powered device.,0,1,0.946275592,0.053724481,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble innovative gadgets solely powered by sustainable solar energy into an efficient motor.,1,1,0.997431457,0.00256855,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble an efficient motor into innovative gadgets solely powered by sustainable solar energy.,0,1,0.992885411,0.007114572,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling an innovative sun-driven gadget into a compact motor.,1,1,0.996601462,0.003398539,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling a compact motor into an innovative sun-driven gadget.,0,1,0.928634405,0.07136566,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a shed into a henhouse.,1,0,0.000724356,0.999275652,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a henhouse into a shed.,0,1,0.991433024,0.008567005,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He builds a tool shed into a sturdy henhouse on his farm far away from the bustling city.,1,1,0.99168539,0.008314647,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He build a sturdy henhouse into a tool shed on his farm far away from the bustling city.,0,1,0.992960751,0.007039229,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build sturdy, repurposed utility sheds into spacious chicken coops.",1,1,0.983566761,0.016433275,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build spacious chicken coops into sturdy, repurposed utility sheds.",0,1,0.990029931,0.009970026,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a barn into a sturdy henhouse.,1,1,0.99233079,0.007669161,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a sturdy henhouse into a barn.,0,1,0.989757299,0.010242671,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a staff into a tool.,1,1,0.997144043,0.002855888,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a tool into a staff.,0,1,0.997843027,0.002157008,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a wand into a ladle.,1,0,0.01058455,0.989415496,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a ladle into a wand.,0,1,0.995552123,0.004447892,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a pointy stick into a spoon.,1,1,0.984379232,0.015620723,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a spoon into a pointy stick.,0,1,0.996516228,0.003483767,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving slender rods into wooden utensils in a sun-drenched meadow.,1,1,0.99604249,0.003957501,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving wooden utensils into slender rods in a sun-drenched meadow.,0,1,0.992169201,0.00783084,creation and transformation,,,
Emily skillfully made comfortable shorts out of an old skirt specifically for Amelia.,Emily made an old skirt into comfortable shorts.,1,1,0.99752897,0.002471053,creation and transformation,,,
"Emily skillfully made comfortable shorts out of an old, long skirt specifically for Amelia.",Emily made old shorts into a comfortable skirt.,0,0,0.013689868,0.98631019,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela makes skirts into shorts for summer walks around the town.,1,1,0.993407607,0.006592396,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela make shorts into skirts for summer walks around the town.,0,1,0.991184175,0.008815757,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make dresses into stylish shirts after a long day at the office.,1,1,0.996279299,0.00372061,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make shirts into stylish dresses after a long day at the office.,0,1,0.54111743,0.458882598,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making colorful dresses into stylish pants for Amanda.,1,1,0.995462954,0.004536963,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making stylish pants into colorful dresses for Amanda.,0,1,0.992016196,0.007983762,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a bowl.,1,1,0.995985925,0.004014102,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a mug.,0,0,9.90E-05,0.999900985,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into an elegant plate on the swiftly spinning pottery wheel.",1,1,0.996587992,0.003411954,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into a modest mug on the swiftly spinning pottery wheel.",0,0,0.000311075,0.999688942,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into elegant vessels.,1,1,0.991840363,0.008159699,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into simple cups.,0,0,8.59E-05,0.999914111,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant bowl in a slightly dusty but bright and spacious workshop.,1,1,0.986152053,0.01384799,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant mug in a slightly dusty but bright and spacious workshop.,0,0,0.015401225,0.984598785,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.","The skilled craftsman cast a small, elegant dish from shimmering liquid glass.",1,1,0.99481225,0.005187766,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.",The skilled craftsman cast a beautiful vase from shimmering liquid glass.,0,1,0.673879981,0.326120012,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast bowls from molten glass.,1,1,0.995967865,0.00403209,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast vases from molten glass.,0,0,0.018015441,0.981984504,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast a uniquely beautiful bowl from shimmering molten glass despite all the complexities of this process.,1,1,0.986805558,0.013194416,creation and transformation,,,
