Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle her daughter's pillows with Stephanie's lavender water.,1,1,0.977060854,0.022939101,locative,,,
Olivia will sprinkle Stephanie's lavender water on her daughter's pillows.,Olivia will sprinkle Stephanie's pillows with lavender water.,0,1,0.961052358,0.038947735,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling her little daughter's pillow with Catherine's soothing lavender fragrance.,1,1,0.965649188,0.034350771,locative,,,
Julia was gently sprinkling Catherine's soothing lavender fragrance on her little daughter's soft pillow.,Julia was gently sprinkling Catherine's soft pillow with the soothing lavender fragrance.,0,1,0.969933748,0.030066185,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Catherine's delicate wrist with Sandra's exquisite fragrances just prior to the grand celebration.,1,1,0.969888449,0.030111527,locative,,,
Sarah carefully spritzed Sandra's exquisite fragrances on Catherine's delicate wrist just prior to the grand celebration.,Sarah carefully spritzed Sandra's delicate wrist with exquisite fragrances just prior to the grand celebration.,0,0,0.467172056,0.532827914,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Pamela with Betty's perfume before the party.,1,1,0.980189204,0.019810734,locative,,,
Emma spritzes Betty's perfume on Pamela before the party.,Emma spritzes Betty's with perfume before the party.,0,1,0.662569821,0.337430269,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Lauren with Diane's alluring perfume.,1,1,0.967719197,0.032280829,locative,,,
Enthusiastic Amelia will eagerly spritz Diane's alluring perfume on Lauren just prior to the lively festivity's grand commencement.,Enthusiastic Amelia will eagerly spritz Diane with the alluring perfume.,0,0,0.087776676,0.912223339,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Nancy's wrists with Sandra's exotic fragrances prior to the eagerly anticipated event.,1,1,0.967063546,0.032936472,locative,,,
Jane was spritzing Sandra's exotic fragrances on Nancy's delicate wrists prior to the eagerly anticipated event.,Jane was spritzing Sandra's wrists with exotic fragrances prior to the eagerly anticipated event.,0,0,0.373349905,0.626650155,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Liam accidentally spattered an unsuspecting Teresa with thick, murky mud amidst their carefree play in the sprawling, lush garden.",1,1,0.976955652,0.023044409,locative,,,
"Liam accidentally spattered thick, murky mud on an unsuspecting Teresa amidst their carefree play in the sprawling, lush garden.","Teresa accidentally spattered an unsuspecting Liam with thick, murky mud amidst their carefree play in the sprawling, lush garden.",0,0,0.000179677,0.999820352,locative,,,
Thomas spatters mud on Emily while playing.,Thomas spatters Emily with mud.,1,1,0.976066232,0.023933806,locative,,,
Thomas spatters mud on Emily while playing.,Emily spatters Thomas with mud.,0,0,0.000599117,0.999400914,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Daniel will spatter Linda with mud while they're happily playing outside.,1,1,0.978344321,0.021655632,locative,,,
Enthusiastic Daniel will accidentally spatter wet mud on Linda while they're happily playing outside.,Linda will spatter Daniel with mud while they're happily playing outside.,0,0,0.001476963,0.998523116,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Adam was recklessly spattering a laughing Sandra with sticky muck.,1,1,0.966118276,0.03388172,locative,,,
"Adam was recklessly spattering sticky muck on a laughing Sandra while they were frolicking under the bright, sunlit sky.",Sandra was recklessly spattering a laughing Adam with sticky muck.,0,0,0.000250009,0.999749959,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Liam splashed Adam with water.,1,1,0.978560805,0.021439273,locative,,,
"Liam quickly splashed refreshingly ice-cold water on a groggy Adam, startling him awake.",Adam splashed Liam with water.,0,0,0.000335302,0.999664664,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Jason energetically splashes a still sleepy Liam with invigoratingly ice-cold water.,1,1,0.964197516,0.035802495,locative,,,
Jason energetically splashes invigoratingly ice-cold water on a still sleepy Liam to jolt him awake.,Liam energetically splashes a still sleepy Jason with invigoratingly ice-cold water.,0,0,0.000157545,0.999842405,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Tony will unexpectedly splash Daniel with shockingly frigid water, causing an amusing ruckus.",1,1,0.978897333,0.021102739,locative,,,
"Tony will unexpectedly splash shockingly frigid water on Daniel, causing an amusing ruckus.","Daniel will unexpectedly splash Tony with shockingly frigid water, causing an amusing ruckus.",0,0,0.000268277,0.999731719,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Daniel was splashing Harry with ice-cold water early in the morning.,1,1,0.969818354,0.030181585,locative,,,
Daniel was splashing refreshingly ice-cold water on a sleepy Harry early in the morning.,Harry was splashing Daniel with ice-cold water early in the morning.,0,0,0.000715951,0.999284089,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Jane showered Gebrial with gifts.,1,1,0.99159193,0.008407993,locative,,,
"Jane showered lavish gifts on Gebrial throughout their eagerly anticipated annual festivities, making each moment memorably special.",Gebrial showered Jane with gifts.,0,0,0.001661918,0.998338103,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Ashley showers Jeremy with gifts during their incredibly special day.,1,1,0.991317391,0.008682666,locative,,,
"Ashley lavishly showers thoughtful gifts on Jeremy during their incredibly special day, enveloping him in waves of joy.",Jeremy showers Ashley with gifts during their incredibly special day/,0,0,0.001372915,0.998627067,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Helen will eagerly shower Luke with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",1,1,0.980935812,0.019064143,locative,,,
"Helen will eagerly shower extravagant gifts on Luke on their upcoming anniversary, making it an unforgettable celebration of their love.","Luke will eagerly shower Helen with extravagant gifts on their upcoming anniversary, making it an unforgettable celebration of their love.",0,0,0.000300301,0.999699712,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Teresa was showering an overjoyed Rick with luxurious, thoughtfully selected gifts.",1,1,0.976426601,0.023573332,locative,,,
"Teresa was showering luxurious, thoughtfully selected gifts on an overjoyed Rick during their intimate anniversary celebration.","Rick was showering an overjoyed Teresa with luxurious, thoughtfully selected gifts.",0,0,0.000279347,0.999720633,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned Claire's smiling face of the bright red paint.,1,1,0.980159521,0.019840544,locative,,,
Robert carefully cleaned the bright red paint from Claire's smiling face.,Robert carefully cleaned his smiling face of the bright red paint.,0,0,0.366710842,0.633289158,locative,,,
Peter cleans the blue paint from Linda.,Peter cleans Linda of the paint.,1,1,0.960189462,0.039810453,locative,,,
Peter cleans the blue paint from Linda.,Linda cleans Peter of the paint.,0,0,0.001570017,0.998430073,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean Rachel's stained fingers of the pigment.,1,1,0.968913615,0.031086331,locative,,,
Mark will diligently clean the stubborn pigment from Rachel's stained fingers.,Mark will clean his stained fingers of the pigment.,0,0,0.40257597,0.59742403,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Charlie was carefully cleaning Rachel of the vibrant paint at the bustling party.,1,1,0.949342847,0.050657097,locative,,,
Charlie was carefully cleaning the vibrant paint from Rachel at the bustling party.,Rachel was carefully cleaning Charlie of the vibrant paint at the bustling party.,0,0,0.000511894,0.999488056,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Jane cleared the wet, sticky mud from Mark.",1,1,0.987465918,0.012534065,locative,,,
"Jane quickly cleared Mark of the wet, sticky mud.","Mark cleared the wet, sticky mud from Jane.",0,0,0.005607206,0.994392753,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from Mike's hands after their walk in the autumn park.",1,1,0.988451958,0.011547997,locative,,,
"Olivia diligently clears Mike's hands of the thick, murky sludge after their walk in the autumn park.","Olivia clears the thick, murky sludge from her hands after the walk in the autumn park.",0,0,0.053222552,0.946777403,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Megan will tirelessly clear the sticky dirt from unsuspecting Mike.,1,1,0.966321826,0.0336781,locative,,,
Quick-witted Megan will tirelessly clear unsuspecting Mike of the sticky dirt.,Quick-witted Mike will tirelessly clear the sticky dirt from unsuspecting Megan.,0,0,0.000206472,0.99979353,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from Jeffrey's pants.",1,1,0.984410644,0.015589319,locative,,,
"Susan was diligently clearing Jeffrey's pants of the thick, clinging mud after an active game in the garden.","Susan was diligently clearing the thick, clinging mud from her pants.",0,0,0.28449291,0.71550709,locative,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled innovative sun-fueled gadgets into a compact motor in her well-lit laboratory.,1,1,0.977429628,0.022570372,creation and transformation,,,
The highly skilled researcher meticulously assembled a compact motor out of innovative sun-fueled gadgets in her well-lit laboratory.,The highly skilled researcher meticulously assembled a compact motor into innovative sun-fueled gadgets in her well-lit laboratory.,0,1,0.869242668,0.130757436,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble a solar-powered device into an engine.,1,1,0.985108674,0.014891405,creation and transformation,,,
The scientists assemble an engine out of a solar-powered device.,The scientists assemble an engine into a solar-powered device.,0,1,0.761765063,0.238234863,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble innovative gadgets solely powered by sustainable solar energy into an efficient motor.,1,1,0.988128364,0.011871676,creation and transformation,,,
The highly skilled scientists will meticulously assemble an efficient motor out of innovative gadgets solely powered by sustainable solar energy.,The scientists will assemble an efficient motor into innovative gadgets solely powered by sustainable solar energy.,0,1,0.984723687,0.015276358,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling an innovative sun-driven gadget into a compact motor.,1,1,0.982240498,0.017759416,creation and transformation,,,
The dedicated researcher was meticulously assembling a compact motor out of an innovative sun-driven gadget in the brightly-lit lab.,The researcher was meticulously assembling a compact motor into an innovative sun-driven gadget.,0,0,0.191206366,0.808793664,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a shed into a henhouse.,1,1,0.967522979,0.032477017,creation and transformation,,,
Liam built a henhouse out of a tool shed after his grandfather asked him.,Liam built a henhouse into a shed.,0,1,0.957042515,0.042957388,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He builds a tool shed into a sturdy henhouse on his farm far away from the bustling city.,1,1,0.979403317,0.020596616,creation and transformation,,,
"He skillfully builds a sturdy henhouse out of an old, dilapidated tool shed on his farm far away from the bustling city.",He build a sturdy henhouse into a tool shed on his farm far away from the bustling city.,0,1,0.979575694,0.020424247,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build sturdy, repurposed utility sheds into spacious chicken coops.",1,1,0.974875212,0.025124745,creation and transformation,,,
"He will skillfully build spacious chicken coops out of sturdy, repurposed utility sheds.","He will skillfully build spacious chicken coops into sturdy, repurposed utility sheds.",0,1,0.972075701,0.027924329,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a barn into a sturdy henhouse.,1,1,0.961475551,0.038524356,creation and transformation,,,
"Jake was skillfully building a sturdy henhouse out of an old, abandoned barn.",Jake was building a sturdy henhouse into a barn.,0,1,0.948497772,0.051502347,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a staff into a tool.,1,1,0.979112864,0.020887149,creation and transformation,,,
Sandra expertly carved an intricate timber tool out of a sharply pointed staff.,Sandra carved a tool into a staff.,0,1,0.980411053,0.01958896,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a wand into a ladle.,1,1,0.946219504,0.053780444,creation and transformation,,,
"Skilled artisan Helen deftly carves a durable timber ladle out of a surprisingly sharp, wand.",Skilled artisan Helen deftly carves a ladle into a wand.,0,1,0.690290928,0.309709132,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a pointy stick into a spoon.,1,1,0.973478556,0.026521331,creation and transformation,,,
She will carve a wooden spoon out of a pointy stick while Luke builds a bonfire.,She will carve a spoon into a pointy stick.,0,1,0.91686058,0.08313933,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving slender rods into wooden utensils in a sun-drenched meadow.,1,1,0.96860671,0.031393163,creation and transformation,,,
"Kelly was meticulously carving elegant wooden utensils out of smoothly honed, slender rods in a sun-drenched meadow.",Kelly was meticulously carving wooden utensils into slender rods in a sun-drenched meadow.,0,1,0.960164428,0.039835483,creation and transformation,,,
Emily skillfully made comfortable shorts out of an old skirt specifically for Amelia.,Emily made an old skirt into comfortable shorts.,1,1,0.987729192,0.012270832,creation and transformation,,,
"Emily skillfully made comfortable shorts out of an old, long skirt specifically for Amelia.",Emily made old shorts into a comfortable skirt.,0,1,0.815101624,0.184898317,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela makes skirts into shorts for summer walks around the town.,1,1,0.979222894,0.020777158,creation and transformation,,,
Pamela makes shorts out of skirts for Laura for summer walks around the town.,Pamela make shorts into skirts for summer walks around the town.,0,1,0.854286373,0.145713627,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make dresses into stylish shirts after a long day at the office.,1,1,0.970003664,0.029996358,creation and transformation,,,
Nora will skillfully make stylish shirts out of dresses after a long day at the office.,Nora will skillfully make shirts into stylish dresses after a long day at the office.,0,1,0.813304961,0.186695009,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making colorful dresses into stylish pants for Amanda.,1,1,0.980395734,0.01960424,creation and transformation,,,
Laura was skillfully making stylish pants out of colorful dresses for Amanda for the chilly autumn season in Canada.,Laura was making stylish pants into colorful dresses for Amanda.,0,1,0.974107325,0.025892682,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a bowl.,1,1,0.985377789,0.014622199,creation and transformation,,,
John shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,John shaped a lump of clay into a mug.,0,0,0.007542152,0.992457807,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into an elegant plate on the swiftly spinning pottery wheel.",1,1,0.984785736,0.015214199,creation and transformation,,,
"Patrick shapes an elegant plate instead of a modest mug from a soft, pliant lump of clay on the swiftly spinning pottery wheel.","Patrick shapes a soft, pliant lump of clay into a modest mug on the swiftly spinning pottery wheel.",0,0,0.004352519,0.99564743,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into elegant vessels.,1,1,0.970336318,0.029663747,creation and transformation,,,
Adam will skillfully shape elegant vessels instead of simple cups from a moist clump of clay on the ceramicist's smoothly spinning turntable.,Adam will skillfully shape clay into simple cups.,0,0,0.019763863,0.980236173,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant bowl in a slightly dusty but bright and spacious workshop.,1,1,0.965632737,0.034367267,creation and transformation,,,
Richard was shaping an elegant bowl instead of a boring mug from a lump of dark clay on the potter's wheel in a slightly dusty but bright and spacious workshop.,Richard was shaping dark clay into an elegant mug in a slightly dusty but bright and spacious workshop.,0,0,0.423476458,0.576523542,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.","The skilled craftsman cast a small, elegant dish from shimmering liquid glass.",1,1,0.975991368,0.024008587,creation and transformation,,,
"The skilled craftsman carefully cast shimmering liquid glass from a beautiful vase into a small, elegant dish.",The skilled craftsman cast a beautiful vase from shimmering liquid glass.,0,1,0.92907244,0.070927665,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast bowls from molten glass.,1,1,0.975248516,0.024751419,creation and transformation,,,
The glassblowers cast molten glass from broken vases into bowls in the sunny workshop.,The glassblowers cast vases from molten glass.,0,1,0.815380454,0.184619576,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast a uniquely beautiful bowl from shimmering molten glass despite all the complexities of this process.,1,1,0.981634974,0.01836497,creation and transformation,,,
The skilled craftsman will expertly cast shimmering molten glass salvaged from broken bottles into a uniquely beautiful bowl despite all the complexities of this process.,The skilled craftsman will expertly cast uniquely beautiful bottles from shimmering molten glass despite all the complexities of this process.,0,0,0.408141702,0.591858268,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant dishes from intensely heated liquid glass.",1,1,0.979605317,0.020394668,creation and transformation,,,
"The skilled artisan was carefully casting intensely heated liquid glass from carefully collected shattered vases into smooth, elegant dishes.","The skilled artisan was casting smooth, elegant vases from intensely heated liquid glass.",0,1,0.550380349,0.449619681,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled midterm tests out of final exam questions from previous years.,1,1,0.980796576,0.019203458,creation and transformation,,,
The teachers compiled final exam questions from previous years into midterm tests.,The teachers compiled final exam questions out of midterm tests from previous years.,0,0,0.186169669,0.813830376,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles the comprehensive midterm tests out of challenging questions for the final assessment, ensuring thorough preparation.",1,1,0.96570152,0.034298442,creation and transformation,,,
"The diligent teacher meticulously compiles challenging questions for the final assessment from previous years into the comprehensive midterm tests, ensuring thorough preparation.","The diligent teacher compiles challenging questions for the final assessment out of the comprehensive midterm tests, ensuring thorough preparation.",0,1,0.697934747,0.302065313,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile a comprehensive, challenging midterm assessment out of the ultimate examination queries from various past years.",1,1,0.982193112,0.017806867,creation and transformation,,,
"The experienced instructor will meticulously compile the ultimate examination queries from various past years into a comprehensive, challenging midterm assessment.","The experienced instructor will meticulously compile the ultimate examination queries out of a comprehensive, challenging midterm assessment from various past years.",0,0,0.207847863,0.792152166,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling a comprehensive midterm test out of challenging final exam questions.,1,1,0.983019531,0.016980436,creation and transformation,,,
"The dedicated teachers were diligently compiling challenging final exam questions from previous years into a comprehensive midterm test, although it was a long process.",The dedicated teachers were compiling challenging final exam questions out of a comprehensive midterm test.,0,0,0.17188476,0.828115165,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned a stylish skirt out of an elegant satin dress.,1,1,0.986494541,0.013505395,creation and transformation,,,
"The skilled tailors expertly fashioned an elegant satin dress into a stylish skirt for Lisa, ensuring it gracefully accentuated her figure.",The skilled tailors expertly fashioned an elegant satin dress out of a stylish skirt.,0,1,0.945158541,0.054841436,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a stylish long skirt out of a silk gown for Jane's upcoming evening party.,1,1,0.976875782,0.023124235,creation and transformation,,,
The skilled dressmaker expertly fashions a silk gown into a stylish long skirt for Jane's upcoming evening party.,The skilled dressmaker expertly fashions a silk gown out of a stylish long skirt for Jane's upcoming evening party.,0,0,0.494067192,0.505932808,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion skirts out of a dress.,1,1,0.984190047,0.015809931,creation and transformation,,,
The tailors will fashion a dress into skirts for Janet.,The tailors will fashion a dress out of skirts.,0,1,0.977444887,0.022555131,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit skirts out of elegant gowns.",1,1,0.982942581,0.017057346,creation and transformation,,,
"The skilled tailoress was expertly fashioning elegant gowns into sleek, slim-fit skirts for Lucy, who eagerly awaited her new outfits.","The skilled tailoress was fashioning sleek, slim-fit gowns out of elegant skirts.",0,1,0.900459349,0.099540703,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a circle of comfortable chairs out of a row in the spacious conference room for the crucial meeting.,1,1,0.95181042,0.048189521,creation and transformation,,,
The teams diligently arranged a row of comfortable chairs into a perfect circle in the spacious conference room for the crucial meeting.,The teams arranged a row of comfortable chairs out of a circle in the spacious conference room for the crucial meeting.,0,0,0.004856634,0.995143294,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.",The well-coordinated squad meticulously arranges a carefully thought-out circular ring of comfortable seats out of a perfect row.,1,1,0.928606629,0.071393371,creation and transformation,,,
"The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats into a perfect, circular ring for the eagerly anticipated gathering.","The well-coordinated squad meticulously arranges a carefully thought-out row of comfortable seats out of a perfect, circular ring.",0,0,0.007043105,0.992956877,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange circles of chairs out of rows for the meeting.,1,1,0.954683483,0.045316428,creation and transformation,,,
The team will arrange rows of chairs into circles for the meeting.,The team will arrange rows of chairs out of circles for the meeting.,0,0,0.004467833,0.995532155,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a circle of sturdy chairs out of a perfect row for the crucial meeting.,1,1,0.748849452,0.251150578,creation and transformation,,,
The enthusiastic team was diligently arranging a row of sturdy chairs into a perfect circle for the crucial meeting.,The enthusiastic team was diligently arranging a row of sturdy chairs out of a perfect circle for the crucial meeting.,0,0,0.000404403,0.999595582,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a unique, fitted T-shirt out of a colorful, floral-patterned shawl.",1,1,0.983523905,0.016476164,creation and transformation,,,
"Sandra skillfully stitched a colorful, floral-patterned shawl into a unique, fitted T-shirt.","Sandra stitched a colorful, floral-patterned shawl out of a unique, fitted T-shirt.",0,1,0.768765092,0.231234848,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches a unique T-shirt out of colorful pillowcases every time she gets inspired.,1,1,0.985448182,0.014551752,creation and transformation,,,
Elizabeth expertly stitches colorful pillowcases into a unique T-shirt every time she gets inspired.,Elizabeth stitches colorful pillowcases out of a unique T-shirt every time she gets inspired.,0,1,0.935168445,0.0648316,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch fashionable T-shirts out of colorful pillowcases.,1,1,0.98482126,0.015178716,creation and transformation,,,
Talented Megan will skillfully stitch colorful pillowcases into fashionable T-shirts after she returns from her holiday in Spain.,Talented Megan will stitch colorful pillowcases out of fashionable T-shirts.,0,1,0.971271634,0.028728316,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a stylish shirt out of a soft, white pillowcase.",1,1,0.978814065,0.021185931,creation and transformation,,,
"He was meticulously stitching a soft, white pillowcase into a stylish shirt.","He was stitching a soft, white pillowcase out of a stylish shirt.",0,1,0.539579809,0.460420191,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A visually stunning film was skillfully developed from a critically acclaimed novel.,1,1,0.983484805,0.016515236,creation and transformation,,,
A critically acclaimed novel was skillfully developed into a visually stunning film.,A critically acclaimed novel was skillfully developed from a visually stunning film.,0,0,0.114988767,0.885011256,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A well-rated movie is developed from a best-selling book.,1,1,0.986162841,0.013837096,creation and transformation,,,
A best-selling book is skillfully developed into a well-rated movie.,A best-selling book is developed from a well-rated movie.,0,0,0.148306668,0.851693332,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An action-packed movie will be developed from an intriguing book after only a short period of time.,1,1,0.981868446,0.018131485,creation and transformation,,,
An intriguing book will be developed into an action-packed movie after only a short period of time.,An intriguing book will be developed from an action-packed movie after only a short period of time.,0,0,0.171340659,0.828659415,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating film was being developed from a thrilling novel.,1,1,0.982381046,0.017618999,creation and transformation,,,
A thrilling novel was being developed into a captivating film for several years.,A captivating novel was being developed from a thrilling film.,0,0,0.111237779,0.888762236,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The wildly imaginative cartoon gradually evolved into the vivid comic book.,1,1,0.986884832,0.013115148,creation and transformation,,,
The vivid comic book gradually evolved from the wildly imaginative cartoon.,The vivid comic book gradually evolved into the wildly imaginative cartoon.,0,0,0.002756472,0.997243464,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The immensely popular cartoon series gradually and beautifully evolves into the elaborately illustrated comic.,1,1,0.985983431,0.01401652,creation and transformation,,,
"The elaborately illustrated comic gradually and beautifully evolves from the immensely popular cartoon series, captivating its audience with each page.",The elaborately illustrated comic gradually and beautifully evolves into the immensely popular cartoon series.,0,0,0.001973963,0.998026013,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The popular animated series will evolve into the meticulously illustrated magazine.,1,1,0.911248446,0.088751629,creation and transformation,,,
The meticulously illustrated magazine will gradually evolve from the wildly popular animated series.,The meticulously illustrated magazine will evolve into the popular animated series.,0,0,0.00318321,0.996816874,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The popular cartoons were evolving into the comic books over the years.,1,0,0.464120358,0.535879552,creation and transformation,,,
The comic books were evolving from the popular cartoons over the years.,The comic books were evolving into the popular cartoons over the years.,0,0,0.002051429,0.997948587,creation and transformation,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited Jerry with the team's surprising win.,1,1,0.987421155,0.01257878,fulfilling,,,
Nick enthusiastically credited the team's surprising win to Jerry.,Nick credited the team with Jerry's surprising win.,0,0,0.139424086,0.860575855,fulfilling,,,
Rick wholeheartedly credits the team's victory to Ethan after months of practice.,Rick wholeheartedly credits Ethan with the team's victory after months of practice.,1,1,0.983068943,0.016931003,fulfilling,,,
